joint_face id,invalid_type,min_deviation,max_deviation,std_deviation,rmse,mean
0--0--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--0--1,0.0001,0.0027,0.0006,0.0016,0.0015,1
0--0--2,0.0001,0.0012,0.0002,0.0005,0.0005,-1
0--0--3,0.0,0.0024,0.0002,0.0004,0.0003,60
0--1--0,0.0,0.0012,0.0002,0.0003,0.0003,32
0--2--0,0.0,0.0013,0.0002,0.0003,0.0002,-1
0--2--1,0.0,0.0022,0.0007,0.0012,0.001,23
0--2--2,0.0,0.0022,0.0004,0.0007,0.0006,22
0--3--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--3--1,0.0,0.001,0.0002,0.0003,0.0002,6
0--3--2,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--4--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--4--1,0.0,0.0007,0.0002,0.0003,0.0002,6
0--4--2,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--5--0,0.0,0.0019,0.0004,0.0007,0.0006,6
0--5--1,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--5--2,0.0005,0.0016,0.0003,0.001,0.0009,5
0--6--0,0.0367,0.0377,0.0005,0.0372,0.0372,11
0--6--1,0.0,0.001,0.0002,0.0003,0.0002,2
0--6--2,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--7--0,0.0,0.0013,0.0003,0.0004,0.0003,58
0--7--1,0.0,0.0011,0.0003,0.0005,0.0004,32
