joint_face id,min_deviation,max_deviation,std_deviation,rmse,mean,jointface_angle
0--0--0,0.0,0.0036,0.001,0.0017,0.0014,35
0--0--1,0.0,0.002,0.0004,0.0006,0.0005,49
0--0--2,0.0,0.0032,0.0008,0.0013,0.0011,48
0--1--0,0.0,0.0021,0.0006,0.001,0.0008,0
0--1--1,0.0,0.0006,0.0001,0.0002,0.0002,-1
0--1--2,0.0035,0.0087,0.0015,0.0061,0.0059,0
0--2--0,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE
0--2--1,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE
0--2--2,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE
0--2--3,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE
0--2--4,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE
0--3--0,0.0,0.0016,0.0004,0.0007,0.0006,19
0--3--1,0.0,0.001,0.0002,0.0003,0.0003,71
