joint_face id,min_deviation,max_deviation,std_deviation,rmse,mean,jointface_angle
0--0--0,0.0,0.0026,0.0006,0.001,0.0008,1
0--0--1,0.0,0.002,0.0005,0.0009,0.0008,7
0--0--2,0.0007,0.0017,0.0003,0.0012,0.0011,-1
0--1--0,0.0,0.0012,0.0003,0.0005,0.0004,7
0--1--1,0.0,0.001,0.0003,0.0004,0.0002,6
0--1--2,0.0002,0.0024,0.0007,0.0016,0.0014,-1
0--2--0,0.0005,0.0017,0.0003,0.0013,0.0013,0
0--2--1,0.0007,0.0012,0.0001,0.001,0.001,0
0--2--2,0.0,0.0004,0.0001,0.0002,0.0002,-1
0--3--0,0.0,0.0013,0.0003,0.0006,0.0005,28
0--3--1,0.0,0.0022,0.0004,0.0006,0.0005,27
0--3--2,0.0,0.0016,0.0003,0.0004,0.0002,-1
0--4--0,0.0,0.0007,0.0001,0.0002,0.0001,-1
0--5--0,0.0,0.0039,0.0008,0.0014,0.0011,22
0--5--1,0.0,0.0026,0.0007,0.0013,0.0011,21
0--5--2,0.0,0.0012,0.0003,0.0006,0.0005,-1
0--6--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--7--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
