joint_face id,distances,min_deviation,max_deviation,std_deviation,rmse,mean
0--0--0,0.0005;0.0008;0.0011;0.0005;0.0008;0.0006;0.0003;0.0012;0.001;0.001;0.0004;0.0002;0.0006;0.0007;0.0006;0.0005;0.0004;0.0007;0.0005;0.0004;0.0008;0.0007;0.0003;0.0004;0.0005;0.0007;0.0008;0.0009;0.0007;0.0008;0.0002;0.0007;0.0007;0.0005;0.0009;0.0004;0.0007;0.0004;0.0011;0.0008;0.0009;0.0007;0.0005;0.0007;0.0003;0.0005;0.0005;0.0004;0.0011;0.0007;0.0008;0.0007;0.0006;0.0006,0.0002,0.0012,0.0002,0.0007,0.0006
0--0--1,1.0868;1.0877;1.0873;1.089;1.0873;1.0897;1.0894;1.0884;1.0891;1.0902;1.0884;1.0867;1.0886;1.0869;1.0895;1.0878;1.0898;1.0894;1.086;1.0886;1.0864;1.0879;1.0883;1.0881;1.0903;1.0878;1.0892;1.0885;1.0865;1.0885;1.0859;1.0902;1.0896;1.0867;1.089;1.09;1.0892;1.0875;1.0898;1.0859;1.0887;1.0882;1.0873;1.087;1.089;1.0881;1.0858;1.0882;1.0872;1.0873;1.0892;1.0881;1.0886;1.0889;1.0881;1.0883;1.0885;1.0886;1.0882,1.0858,1.0903,0.0012,1.0882,1.0882
0--0--2,0.9727;1.0538;0.993;1.0329;0.9931;1.0628;1.0032;1.0133;1.0527;1.033;0.9933;0.9925;1.0431;1.0029;1.0336;1.0229;0.983;0.9834;0.9926;1.0131;1.0125;1.0331;1.0222;1.023;1.0434;1.0625;0.973;1.0237;1.0426;1.0533;1.0425;1.0036;0.973;1.0429;1.0231;1.0023;1.0124;1.0233;0.9934;0.9731;0.9926;1.0531;1.0228;1.0127;1.0532;1.0428;1.0223;1.0633;1.0333;1.0135;0.9833;0.9825;1.0333;1.013;1.0031;1.0624;0.9933;1.0237;1.0431;0.9829;1.0033;1.0426;1.0134;1.0126;1.0525;1.0024;1.0628;1.0326;1.0033;1.0326;0.9836;0.994;0.9731;0.983;1.0322;1.043;1.0526;1.0027,0.9727,1.0633,0.0261,1.0183,1.018
0--1--0,0.0357;0.0257;0.0356;0.0453;0.0353;0.0252;0.0459;0.0453;0.0259;0.0458;0.0253;0.0457;0.0252;0.0254;0.0358;0.0456;0.0259;0.0453;0.0351;0.0354;0.0356,0.0252,0.0459,0.0082,0.0365,0.0355
0--1--1,0.9456;0.9462;0.9462;0.9455;0.9476;0.9476;0.9472;0.9465;0.9471;0.9467;0.9471;0.9487;0.9457;0.9475;0.9487;0.9481;0.9467;0.9488;0.9481;0.946;0.9482,0.9455,0.9488,0.001,0.9471,0.9471
0--1--2,0.9912;1.0429;0.9711;1.0173;1.0273;0.9783;0.9691;1.0165;1.0279;1.0315;1.0562;1.0123;1.0509;0.9776;1.0077;1.0204;1.0681;1.0031;1.0376;1.0119;1.0504;1.041;1.0101;0.9871;1.0004;1.0518;1.0593;0.9711;1.0476;1.0472;1.0072;1.0484;0.9866;1.0612;1.0492;1.008;1.0019;1.0542;0.9889;1.0602;1.0171;0.9797;1.0386;1.0396;1.0676;0.9803;1.0367;0.9699;1.0072;0.9976;1.0195;1.0571;0.9996;1.0554;1.0288;0.9726;1.0305;1.0172;0.9983;1.0544;0.9879;1.0315;1.0285;1.0159;0.963;1.0075;0.9965;0.9853;1.0201;1.0585;0.9866;0.9966;0.9902;1.0377;1.0088;0.9908;1.0096;0.97;0.9989;1.0482;0.9704;1.0393;0.9751;0.9896;0.9824;1.0405;1.0086;1.0;1.0368;1.0669;1.0186;1.0586;1.0417;1.0215;0.9817;1.0389;0.9601;0.9796;1.0416;1.0532;0.9908;1.0308;0.9987;0.9907;0.9964;1.0406;1.0005;0.9919;1.0579;0.9792;0.9976;1.0498;1.0478;1.0185;0.9912;1.0476;1.0576;0.9908;1.0017;0.9909;0.9767;0.9716;1.0606;1.0434;1.0012;0.9799;1.0034;1.0293;1.027;1.0109;1.0012;0.9807;0.9905;0.971;1.0303;1.0209;1.0219;1.0612;0.9932;0.9601;0.9817;1.0104;0.99;0.9997;1.0298;1.0319;1.0031;1.0538;1.0636;1.046;1.0567;1.0671;1.0107;1.0189;1.0009;1.047;1.0044,0.9601,1.0681,0.029,1.0162,1.0158
0--2--0,0.0003;0.0002;0.0014;0.0002;0.0007;0.0007;0.0011;0.0008;0.0011;0.0011;0.0005;0.0007;0.0001;0.001;0.0;0.0003;0.0001;0.0011;0.0007;0.0;0.0002;0.0007;0.0003;0.0;0.0003;0.0001;0.0005;0.0002;0.0001;0.0002;0.0001;0.0009;0.0002;0.0003;0.0;0.001;0.0007;0.0002;0.0011;0.0011;0.0004;0.0003;0.0002;0.0004;0.0009;0.0008;0.0008;0.0015;0.0008;0.0006;0.0006;0.0006;0.0012;0.0004;0.0;0.0001;0.0009;0.0005;0.0007;0.0004;0.0006;0.0004;0.001,0.0,0.0015,0.0004,0.0007,0.0005
0--2--1,0.0012;0.0002;0.0001;0.0003;0.0004;0.0005;0.0001;0.0002;0.0009;0.0013;0.0002;0.0009;0.0006;0.0002;0.0;0.0003;0.0001;0.0001;0.0001;0.0006;0.0008;0.0004;0.0003;0.0011;0.0001;0.0001;0.0007;0.001;0.0008;0.0009;0.0;0.0001;0.001;0.0011;0.0008;0.0001;0.0001;0.0007;0.0001;0.0005;0.001;0.0002;0.0012;0.0007;0.0001;0.0006;0.0001;0.001;0.0003;0.0;0.0008;0.0006;0.0012;0.0;0.0008;0.0011;0.0014;0.0008,0.0,0.0014,0.0004,0.0007,0.0005
0--2--2,0.0004;0.0006;0.0011;0.0008;0.001;0.0001;0.0006;0.001;0.001;0.0009;0.0004;0.0006;0.0002;0.0006;0.0009;0.0002;0.0003;0.0001;0.0006;0.0003;0.0003;0.0001;0.0006;0.0001;0.0007;0.0006;0.0003;0.0005;0.0004;0.0007;0.0001;0.0005;0.001;0.0005;0.0009;0.0;0.0005;0.0002;0.0;0.0007;0.0001;0.0011;0.0002;0.0009;0.0006;0.0008;0.0002;0.0007;0.0005;0.0003;0.0009;0.0006;0.0007;0.0002;0.0008;0.0003;0.0004;0.0007;0.0003;0.0008;0.0004;0.0001;0.0013;0.0009;0.0;0.0003;0.0005;0.0006;0.0005;0.0003;0.0009;0.0006;0.0003;0.0001;0.0013,0.0,0.0013,0.0003,0.0006,0.0005
0--3--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
