beam id,distances
22,0.0031
22,0.0029
22,0.0025
22,0.0027
22,0.0031
22,0.0009
22,0.0027
22,0.0031
22,0.0023
22,0.0027
22,0.0025
22,0.0026
22,0.0027
22,0.0028
22,0.0024
22,0.0029
22,0.0028
22,0.0035
22,0.0033
22,0.0024
22,0.0027
22,0.0024
22,0.0026
22,0.0026
22,0.0025
22,0.0027
22,0.0027
22,0.0021
22,0.003
22,0.0027
22,0.0029
22,0.0028
22,0.0022
22,0.0025
22,0.0026
22,0.001
22,0.0026
22,0.0029
22,0.0028
22,0.0026
22,0.0028
22,0.0021
22,0.0029
22,0.0028
22,0.0021
22,0.0021
22,0.0031
22,0.0028
22,0.003
22,0.0034
22,0.0028
22,0.0024
22,0.0028
22,0.0025
22,0.0024
22,0.0031
22,0.003
22,0.0027
22,0.003
22,0.0028
22,0.0026
22,0.0026
22,0.0029
22,0.0028
22,0.0033
22,0.0027
22,0.0012
22,0.0028
22,0.0025
22,0.0033
22,0.0031
22,0.003
22,0.0032
22,0.0031
22,0.0022
22,0.0029
22,0.003
22,0.0026
22,0.0026
22,0.0029
22,0.0029
22,0.003
22,0.0045
22,0.0022
22,0.003
22,0.0023
22,0.0028
22,0.0024
22,0.0029
22,0.0034
22,0.0036
22,0.0031
22,0.0029
22,0.0025
22,0.0033
22,0.0025
22,0.003
22,0.0026
22,0.003
22,0.0025
22,0.0017
22,0.003
22,0.0032
22,0.0026
22,0.002
22,0.0032
22,0.0024
22,0.0022
22,0.0031
22,0.0031
22,0.0031
22,0.0026
22,0.0035
22,0.0031
22,0.0022
22,0.0025
22,0.0023
22,0.0027
22,0.0032
22,0.002
22,0.0025
22,0.0036
22,0.0031
22,0.0025
22,0.0023
22,0.0028
22,0.002
22,0.0025
22,0.0033
22,0.0029
22,0.0026
22,0.0025
22,0.0026
22,0.0025
22,0.0024
22,0.0029
22,0.0021
22,0.0027
22,0.0028
22,0.0029
22,0.0023
22,0.0031
22,0.0027
22,0.004
22,0.0023
22,0.0024
22,0.0038
22,0.0055
22,0.0025
22,0.0025
22,0.003
22,0.0026
22,0.0022
22,0.0026
22,0.0034
22,0.0032
22,0.002
22,0.0025
22,0.0021
22,0.0024
22,0.0023
22,0.0026
22,0.0023
22,0.0026
22,0.0027
22,0.003
22,0.0031
22,0.0023
22,0.0034
22,0.0024
22,0.0019
22,0.0018
22,0.0027
22,0.0032
22,0.0028
22,0.0032
22,0.0034
22,0.0024
22,0.003
22,0.0024
22,0.0026
22,0.003
22,0.0026
22,0.0033
22,0.0025
22,0.003
22,0.0035
22,0.0025
22,0.0032
22,0.0021
22,0.0021
22,0.0031
22,0.0027
22,0.0022
22,0.0029
22,0.0027
22,0.0021
22,0.003
22,0.0023
22,0.0029
22,0.0027
22,0.0027
22,0.0029
22,0.0025
22,0.003
22,0.0033
22,0.003
22,0.0028
22,0.0029
22,0.0034
22,0.0011
22,0.0021
22,0.0026
22,0.0025
22,0.0023
22,0.0022
22,0.0035
22,0.0028
22,0.0025
22,0.0028
22,0.0022
22,0.0024
22,0.0035
22,0.0031
22,0.0032
22,0.0027
22,0.0035
22,0.0023
22,0.0026
22,0.0019
22,0.0026
22,0.0028
22,0.0025
22,0.0023
22,0.0033
22,0.0028
22,0.0031
22,0.003
22,0.003
22,0.0026
22,0.0029
22,0.0032
22,0.0023
22,0.0027
22,0.0036
22,0.0035
22,0.0033
22,0.0025
22,0.0038
22,0.0038
22,0.0032
22,0.0017
22,0.0039
22,0.002
22,0.003
22,0.0029
22,0.0027
22,0.0032
22,0.0038
22,0.0027
22,0.0025
22,0.0035
22,0.003
22,0.003
22,0.0023
22,0.003
22,0.0024
22,0.0026
22,0.0027
22,0.0024
22,0.0025
22,0.0032
22,0.0029
22,0.0031
22,0.0031
22,0.0023
22,0.0019
22,0.0016
22,0.0027
22,0.0027
22,0.0034
22,0.0041
22,0.0032
22,0.0029
22,0.0026
22,0.0031
22,0.003
22,0.0032
22,0.0029
22,0.0033
22,0.0034
22,0.0024
22,0.0025
22,0.0024
22,0.0025
22,0.0025
22,0.0029
22,0.0029
22,0.0028
22,0.0027
22,0.003
22,0.0031
22,0.0027
22,0.0028
22,0.0029
22,0.0025
22,0.0029
22,0.0029
22,0.003
22,0.0032
22,0.0031
22,0.003
22,0.0032
22,0.0032
22,0.0032
22,0.0031
22,0.0024
22,0.0023
22,0.0028
22,0.0033
22,0.0027
22,0.0024
22,0.0029
22,0.0027
22,0.0028
22,0.0025
22,0.0027
22,0.0032
22,0.0026
22,0.0028
22,0.0024
22,0.0025
22,0.0022
22,0.0025
22,0.0023
22,0.0025
22,0.0029
22,0.0026
22,0.003
22,0.0023
22,0.0021
22,0.0046
22,0.0023
22,0.0032
22,0.0021
22,0.0023
