beam id,distances
2,0.0033
2,0.003
2,0.0003
2,0.0035
2,0.0014
2,0.0034
2,0.003
2,0.003
2,0.0002
2,0.0028
2,0.0047
2,0.0047
2,0.0033
2,0.0037
2,0.0037
2,0.0039
2,0.0049
2,0.0027
2,0.0033
2,0.0027
2,0.0037
2,0.0042
2,0.0035
2,0.0024
2,0.0035
2,0.0025
2,0.0026
2,0.0014
2,0.0037
2,0.0042
2,0.0032
2,0.0031
2,0.0036
2,0.0002
2,0.004
2,0.0003
2,0.0048
2,0.003
2,0.0009
2,0.0016
2,0.0052
2,0.0001
2,0.0023
2,0.0041
2,0.0018
2,0.0037
2,0.0024
2,0.0045
2,0.0008
2,0.0033
2,0.0048
2,0.0043
2,0.0009
2,0.0033
2,0.0042
2,0.0028
2,0.0031
2,0.0024
2,0.001
2,0.0048
2,0.0039
2,0.0016
2,0.003
2,0.0032
2,0.0017
2,0.0041
2,0.0031
2,0.0025
2,0.0033
2,0.0021
2,0.0042
2,0.0048
2,0.001
2,0.0031
2,0.0034
2,0.0059
2,0.0033
2,0.0034
2,0.0027
2,0.0043
2,0.0028
2,0.0022
2,0.0028
2,0.0027
2,0.0041
2,0.0028
2,0.0045
2,0.0032
2,0.0022
2,0.0028
2,0.0018
2,0.004
2,0.0008
2,0.003
2,0.0014
2,0.003
2,0.0008
2,0.0015
2,0.0034
2,0.0033
2,0.0036
2,0.0033
2,0.0039
2,0.0035
2,0.004
2,0.0005
2,0.0015
2,0.0027
2,0.0037
2,0.0041
2,0.0032
2,0.0041
2,0.0034
2,0.0023
2,0.0046
2,0.0032
2,0.0052
2,0.0031
2,0.0033
2,0.0036
2,0.003
2,0.0042
2,0.0021
2,0.0038
2,0.0032
2,0.0022
2,0.0049
2,0.0025
2,0.0027
2,0.0041
2,0.0024
2,0.0041
2,0.0032
2,0.003
2,0.0038
2,0.0038
2,0.0032
2,0.0031
2,0.0005
2,0.0045
2,0.0027
2,0.0004
2,0.0037
2,0.0018
2,0.0034
2,0.0025
2,0.0039
2,0.004
2,0.0025
2,0.0028
2,0.0026
2,0.0028
2,0.0023
2,0.0033
2,0.0043
2,0.0037
