beam id,distances
16,0.0054
16,0.0075
16,0.0072
16,0.0066
16,0.0065
16,0.0058
16,0.0063
16,0.01
16,0.0064
16,0.007
16,0.0072
16,0.0091
16,0.0073
16,0.0061
16,0.0073
16,0.0064
16,0.008
16,0.0089
16,0.0061
16,0.0063
16,0.006
16,0.0047
16,0.0059
16,0.0058
16,0.0078
16,0.0066
16,0.0063
16,0.0063
16,0.0026
16,0.0057
16,0.0065
16,0.0089
16,0.0057
16,0.006
16,0.0058
16,0.0087
16,0.0059
16,0.0069
16,0.0065
16,0.0058
16,0.0059
16,0.0078
16,0.0068
16,0.0045
16,0.0086
16,0.0074
16,0.0059
16,0.0051
16,0.0021
16,0.0066
16,0.0055
16,0.0063
16,0.0066
16,0.0063
16,0.0066
16,0.0068
16,0.006
16,0.0063
16,0.006
16,0.0071
16,0.0062
16,0.0058
16,0.0066
16,0.0071
16,0.0067
16,0.0066
16,0.0048
16,0.0072
16,0.0067
16,0.0068
16,0.0064
16,0.006
16,0.0062
16,0.0065
16,0.0076
16,0.0046
16,0.0067
16,0.0066
16,0.007
16,0.0082
16,0.0064
16,0.0073
16,0.0064
16,0.0045
16,0.0075
16,0.0059
16,0.0062
16,0.006
16,0.0069
16,0.006
16,0.0082
16,0.0089
16,0.006
16,0.0065
16,0.0099
16,0.0084
16,0.0053
16,0.0062
16,0.0062
16,0.0067
16,0.0064
16,0.0059
16,0.0067
16,0.0064
16,0.0058
16,0.0057
16,0.0064
16,0.0073
16,0.007
16,0.0066
16,0.006
16,0.007
16,0.0069
16,0.0061
16,0.0062
16,0.006
16,0.0067
16,0.0056
16,0.0067
16,0.0093
16,0.0078
16,0.0067
16,0.0066
16,0.0069
16,0.0066
16,0.0067
16,0.0068
16,0.0058
16,0.0064
16,0.0058
16,0.0064
16,0.0075
16,0.0068
16,0.0059
16,0.0087
16,0.0057
16,0.0045
16,0.0075
16,0.0067
16,0.0066
16,0.0067
16,0.0066
16,0.0068
16,0.0042
16,0.0054
16,0.0067
16,0.0062
16,0.0067
16,0.0066
16,0.0068
16,0.0059
16,0.0069
16,0.0065
16,0.0065
16,0.0068
16,0.0076
16,0.0071
16,0.0062
16,0.007
16,0.0077
16,0.0057
16,0.0092
16,0.0065
16,0.0079
16,0.0063
16,0.0066
16,0.0062
16,0.0064
16,0.0065
16,0.0063
16,0.0056
16,0.005
16,0.006
16,0.0064
16,0.008
16,0.0073
16,0.0065
16,0.0059
16,0.0062
16,0.0064
16,0.0059
16,0.006
16,0.0068
16,0.0062
16,0.0068
16,0.0059
16,0.0081
16,0.0078
16,0.0062
16,0.0065
16,0.0089
16,0.0064
16,0.0063
16,0.007
16,0.0064
16,0.0078
16,0.006
16,0.0059
16,0.0046
16,0.0071
16,0.0065
