beam id,distances
10,0.0044
10,0.0048
10,0.0051
10,0.0046
10,0.0053
10,0.0053
10,0.0001
10,0.0046
10,0.0047
10,0.0047
10,0.0048
10,0.0042
10,0.0041
10,0.0048
10,0.0054
10,0.0045
10,0.0019
10,0.004
10,0.0044
10,0.0054
10,0.004
10,0.0048
10,0.005
10,0.0049
10,0.005
10,0.0048
10,0.0055
10,0.0022
10,0.0121
10,0.0046
10,0.0054
10,0.0048
10,0.0042
10,0.0016
10,0.0051
10,0.0053
10,0.0041
10,0.0044
10,0.004
10,0.0044
10,0.0044
10,0.0055
10,0.0047
10,0.004
10,0.0053
10,0.0049
10,0.0036
10,0.0052
10,0.0043
10,0.0045
10,0.0048
10,0.0053
10,0.003
10,0.0047
10,0.0044
10,0.0053
10,0.0054
10,0.0043
10,0.0044
10,0.0047
10,0.0049
10,0.0037
10,0.0055
10,0.0047
10,0.0045
10,0.0055
10,0.0049
10,0.0048
10,0.0045
10,0.0051
10,0.0038
10,0.005
10,0.0051
10,0.005
10,0.0043
10,0.0054
10,0.004
10,0.0054
10,0.0044
10,0.0052
10,0.0055
10,0.0011
10,0.0053
10,0.0046
10,0.0055
10,0.0043
10,0.005
10,0.0039
10,0.0049
10,0.0052
10,0.0046
10,0.0039
10,0.0055
10,0.0045
10,0.002
10,0.005
10,0.0043
10,0.0034
10,0.0018
10,0.0017
10,0.0053
10,0.0045
10,0.0011
10,0.0054
10,0.0048
10,0.0052
10,0.0045
10,0.0046
10,0.0045
10,0.0039
10,0.0052
10,0.0
10,0.0041
10,0.0048
10,0.0047
10,0.0044
10,0.0041
10,0.0037
10,0.0043
10,0.0051
10,0.0053
10,0.0053
10,0.0045
10,0.0041
10,0.0049
10,0.0043
10,0.0043
10,0.0045
10,0.0043
10,0.0049
10,0.0045
10,0.0051
10,0.0052
10,0.0041
10,0.0046
10,0.0055
10,0.0051
10,0.0048
10,0.0055
10,0.0043
10,0.0052
10,0.0056
10,0.0047
10,0.0055
10,0.0006
10,0.0038
10,0.0047
10,0.0054
10,0.0052
10,0.0008
10,0.0048
10,0.0052
10,0.0046
10,0.0041
10,0.0052
10,0.004
10,0.0043
10,0.005
10,0.0048
10,0.0045
10,0.0046
10,0.0047
10,0.0055
10,0.0039
10,0.0039
10,0.0053
10,0.0052
10,0.0034
10,0.0042
10,0.0011
10,0.0048
10,0.0047
10,0.0052
10,0.0051
10,0.005
10,0.0055
10,0.0023
10,0.0044
10,0.0037
10,0.0045
10,0.0052
10,0.0042
10,0.0042
10,0.0047
10,0.0046
10,0.0039
10,0.0037
10,0.0004
10,0.0042
10,0.0051
10,0.0048
10,0.0052
10,0.0044
10,0.0052
10,0.0047
10,0.0037
10,0.0052
10,0.0046
10,0.0055
10,0.005
10,0.0048
10,0.0052
10,0.0051
10,0.0049
10,0.0057
10,0.0041
10,0.0045
10,0.0049
10,0.0054
10,0.005
10,0.0037
10,0.0044
10,0.0046
10,0.0017
10,0.005
10,0.0055
10,0.005
10,0.0051
10,0.0046
10,0.0053
10,0.0037
10,0.0052
10,0.0053
10,0.0052
10,0.0018
10,0.0047
10,0.0042
10,0.0046
10,0.0043
10,0.0047
10,0.004
10,0.0048
10,0.0002
10,0.0041
10,0.0049
10,0.0044
10,0.002
10,0.0048
10,0.0046
10,0.004
10,0.0054
10,0.0051
10,0.0041
10,0.0016
10,0.005
10,0.0053
10,0.0044
10,0.0052
10,0.0046
10,0.0016
10,0.0041
10,0.0042
10,0.0053
10,0.0046
10,0.0034
10,0.0039
10,0.0043
10,0.0044
10,0.0046
10,0.0055
10,0.0043
10,0.0044
10,0.0016
10,0.0045
10,0.0049
10,0.0045
10,0.0053
10,0.0045
10,0.0042
10,0.0051
10,0.0039
10,0.0048
10,0.0019
10,0.0037
10,0.0042
10,0.0044
10,0.005
10,0.0045
10,0.0048
10,0.0043
10,0.0049
10,0.0041
10,0.0053
10,0.0046
10,0.0049
10,0.0049
10,0.0047
10,0.0056
10,0.005
10,0.0044
10,0.0038
10,0.0051
10,0.0046
10,0.0039
10,0.0046
10,0.0041
10,0.0054
10,0.0048
10,0.0055
10,0.0055
10,0.0041
10,0.0009
10,0.005
10,0.0045
10,0.005
10,0.0046
10,0.0053
10,0.0045
10,0.0041
10,0.005
10,0.0051
10,0.0052
10,0.0041
10,0.0042
10,0.0042
10,0.0036
10,0.0049
10,0.0045
10,0.0047
10,0.0045
10,0.005
10,0.0013
10,0.0037
10,0.0019
10,0.004
10,0.0042
10,0.0049
10,0.0049
10,0.0042
10,0.0046
10,0.0043
10,0.005
10,0.0045
10,0.0048
10,0.0049
10,0.0055
10,0.005
10,0.0054
10,0.0048
10,0.004
10,0.0044
10,0.0055
10,0.0039
10,0.0044
10,0.0051
10,0.0042
10,0.0047
10,0.0046
10,0.0045
10,0.0034
10,0.005
10,0.0045
10,0.004
10,0.0038
10,0.0039
10,0.0045
10,0.0053
10,0.0015
10,0.0047
10,0.004
10,0.0037
10,0.0051
10,0.0052
10,0.0051
10,0.0044
10,0.0042
10,0.0052
10,0.0051
10,0.0044
10,0.0051
10,0.0052
10,0.0049
10,0.0038
10,0.0015
10,0.0053
10,0.0042
10,0.0051
10,0.0037
10,0.0047
10,0.0052
10,0.0015
10,0.0043
10,0.005
10,0.0044
10,0.0054
10,0.0053
10,0.0012
10,0.0052
10,0.0055
10,0.0039
10,0.0039
10,0.0048
10,0.0048
10,0.0043
10,0.0039
10,0.0049
10,0.001
10,0.0039
10,0.0048
10,0.0051
10,0.0038
10,0.005
10,0.0051
10,0.0043
10,0.0047
10,0.0039
10,0.004
10,0.0039
10,0.0048
10,0.0042
10,0.0046
10,0.005
10,0.005
10,0.0045
10,0.0056
10,0.0048
10,0.0039
10,0.0054
10,0.0042
10,0.005
10,0.0049
10,0.0042
10,0.004
10,0.0042
10,0.0018
10,0.0043
10,0.0042
10,0.0041
10,0.0037
10,0.0039
10,0.0021
10,0.0044
10,0.0021
10,0.0039
10,0.0042
10,0.0043
10,0.004
10,0.0041
10,0.0039
10,0.0035
10,0.0041
10,0.0042
10,0.0041
10,0.0044
10,0.0049
10,0.0035
10,0.0046
10,0.001
10,0.0043
10,0.0043
10,0.0018
10,0.0046
10,0.0043
10,0.0039
10,0.0051
10,0.0013
10,0.0037
10,0.0032
10,0.0039
10,0.0007
10,0.0006
10,0.003
10,0.0037
10,0.0039
10,0.0039
10,0.0038
10,0.0037
10,0.001
10,0.004
10,0.0036
10,0.0039
10,0.0039
10,0.004
10,0.0036
10,0.0038
10,0.0034
10,0.0037
10,0.0047
10,0.0047
10,0.0047
10,0.0045
10,0.0046
10,0.0044
10,0.0044
10,0.0045
10,0.0043
10,0.0048
10,0.0041
10,0.0042
10,0.0045
10,0.0048
10,0.0046
10,0.0016
10,0.0046
10,0.0045
10,0.0045
10,0.0048
10,0.0017
10,0.0044
10,0.0013
10,0.0037
10,0.0041
10,0.0042
10,0.0043
10,0.0048
10,0.0042
10,0.0042
10,0.0043
10,0.0041
10,0.0021
10,0.0044
10,0.0041
10,0.0043
10,0.0042
10,0.0041
10,0.0046
10,0.0041
10,0.0047
10,0.0043
10,0.0043
10,0.0051
10,0.0001
10,0.0046
10,0.0044
10,0.0048
10,0.0047
10,0.0041
10,0.004
10,0.0039
10,0.0036
10,0.0038
10,0.0008
10,0.0038
10,0.0037
10,0.0037
10,0.0038
10,0.0036
10,0.0037
10,0.0017
10,0.004
10,0.0041
10,0.0043
10,0.0045
10,0.0042
10,0.0016
10,0.0049
10,0.004
10,0.0046
10,0.0044
10,0.0043
10,0.0044
10,0.0042
10,0.005
10,0.0017
10,0.0047
10,0.0005
10,0.004
10,0.0039
10,0.0006
10,0.0039
10,0.0042
10,0.0041
10,0.004
10,0.0039
10,0.0036
10,0.0038
10,0.0041
10,0.0043
10,0.0043
10,0.0046
10,0.0049
10,0.0047
10,0.0042
10,0.005
10,0.0042
10,0.0046
10,0.0048
10,0.0047
10,0.0044
10,0.0046
10,0.0047
10,0.0043
10,0.0045
10,0.0051
10,0.0013
10,0.0041
10,0.0042
10,0.0041
10,0.0037
10,0.004
10,0.0039
10,0.004
10,0.0041
10,0.0042
10,0.005
10,0.0045
10,0.0014
10,0.0002
10,0.0038
10,0.004
10,0.0041
10,0.004
10,0.0041
10,0.0043
10,0.0042
10,0.0042
10,0.004
10,0.0052
10,0.0048
10,0.0048
10,0.0047
10,0.0052
10,0.0052
10,0.0053
10,0.0052
10,0.0044
10,0.0053
10,0.0052
10,0.0052
10,0.0052
10,0.0053
10,0.0052
10,0.0054
10,0.0053
10,0.0053
10,0.0053
10,0.0052
10,0.0053
10,0.0054
10,0.0055
10,0.0054
10,0.0053
10,0.0054
10,0.0054
10,0.0053
10,0.0054
10,0.0055
10,0.0054
10,0.0054
10,0.0055
10,0.0055
10,0.006
10,0.0054
10,0.0054
10,0.0054
10,0.0055
10,0.0055
10,0.0052
10,0.0055
10,0.0052
10,0.0052
10,0.0051
10,0.005
10,0.005
10,0.0051
10,0.005
10,0.0043
10,0.0052
10,0.0053
10,0.0054
10,0.0054
10,0.0054
10,0.0054
10,0.0054
10,0.0054
10,0.0054
10,0.0055
10,0.0056
10,0.0057
10,0.0054
10,0.0054
10,0.0057
10,0.0055
10,0.0052
10,0.0055
10,0.0055
10,0.0054
10,0.0055
10,0.0055
10,0.0055
10,0.0055
10,0.0055
10,0.0056
10,0.0056
10,0.0055
10,0.0055
10,0.0056
10,0.0056
10,0.0057
10,0.0055
10,0.0056
10,0.0055
10,0.0056
10,0.0058
10,0.0054
10,0.0054
10,0.0055
10,0.0052
10,0.0055
10,0.0052
10,0.005
10,0.005
10,0.0051
10,0.0049
10,0.0051
10,0.0051
10,0.0051
10,0.005
10,0.0049
10,0.0055
10,0.0056
10,0.0055
10,0.0056
10,0.0052
10,0.0051
10,0.0051
10,0.005
10,0.0049
10,0.0049
10,0.005
10,0.0045
10,0.0045
10,0.0045
10,0.0044
10,0.0046
10,0.0025
10,0.0046
10,0.0045
10,0.0046
10,0.0044
10,0.0045
10,0.0049
10,0.0049
10,0.0046
10,0.0047
10,0.0046
10,0.0045
10,0.0045
10,0.0045
10,0.0046
10,0.0046
10,0.0003
10,0.0048
10,0.0046
10,0.0045
10,0.0044
10,0.0046
10,0.0048
10,0.0048
10,0.0042
10,0.0042
10,0.0043
10,0.0043
10,0.0047
10,0.0042
10,0.0041
10,0.0045
10,0.0047
10,0.0046
10,0.0045
10,0.0046
10,0.0047
10,0.0051
10,0.0046
10,0.0044
10,0.0047
10,0.0046
10,0.0042
10,0.0043
10,0.0042
10,0.0042
10,0.004
10,0.0044
10,0.0044
10,0.0043
10,0.0043
10,0.004
10,0.0038
10,0.0047
10,0.0047
10,0.0046
10,0.0047
10,0.0046
10,0.0048
10,0.0047
10,0.0048
10,0.0047
10,0.0048
10,0.0046
10,0.0045
10,0.0042
10,0.004
10,0.0046
10,0.0043
10,0.004
10,0.0041
10,0.0047
10,0.0046
10,0.0048
10,0.0048
10,0.0048
10,0.0048
10,0.0049
10,0.0048
10,0.0045
10,0.0044
10,0.0046
10,0.0042
10,0.0046
10,0.0046
10,0.0046
10,0.0046
10,0.0046
10,0.0045
10,0.0044
10,0.0044
10,0.004
10,0.0041
10,0.004
10,0.0042
10,0.0044
10,0.0042
10,0.0042
10,0.004
10,0.004
10,0.0049
10,0.0047
10,0.0048
10,0.0047
10,0.005
10,0.0051
10,0.0051
10,0.005
10,0.0049
10,0.0051
10,0.0049
10,0.0052
10,0.0052
10,0.0052
10,0.0053
10,0.0048
10,0.0048
10,0.0048
10,0.0049
10,0.0049
10,0.0048
10,0.0049
10,0.0048
10,0.0048
10,0.0049
10,0.0048
10,0.0048
10,0.0049
10,0.0048
10,0.005
10,0.005
10,0.0009
10,0.0049
10,0.0046
10,0.0046
10,0.0047
10,0.0049
10,0.0042
10,0.0002
10,0.0043
10,0.0049
10,0.0049
10,0.0048
10,0.0044
10,0.0047
10,0.0045
10,0.0043
10,0.0044
10,0.0044
10,0.0045
10,0.0044
10,0.0044
10,0.0043
10,0.0043
10,0.0042
10,0.0043
10,0.0043
10,0.0045
10,0.0044
10,0.0043
10,0.0045
10,0.005
10,0.0051
10,0.005
10,0.0049
10,0.0051
10,0.005
10,0.005
10,0.0046
10,0.0044
10,0.0042
10,0.0044
10,0.0045
10,0.0047
10,0.0048
10,0.0047
10,0.0052
10,0.0051
10,0.0051
10,0.0051
10,0.0004
10,0.0054
10,0.0008
10,0.0052
10,0.0048
10,0.0051
10,0.0051
10,0.0053
10,0.0053
10,0.0048
10,0.0047
10,0.0046
10,0.005
10,0.0049
10,0.0045
10,0.0045
10,0.0123
10,0.0045
10,0.0045
10,0.0042
10,0.0015
10,0.0012
10,0.0046
10,0.0048
10,0.0047
10,0.0048
10,0.0047
10,0.005
10,0.0051
10,0.0051
10,0.0052
10,0.0051
10,0.0052
10,0.0053
10,0.0052
10,0.0052
10,0.0054
10,0.0052
10,0.0053
10,0.0051
10,0.005
10,0.0052
10,0.0049
10,0.0049
10,0.005
10,0.005
10,0.0051
10,0.0048
10,0.0052
10,0.0053
10,0.0053
10,0.0053
10,0.005
10,0.0049
10,0.0047
10,0.0047
10,0.0048
10,0.0049
10,0.0049
10,0.005
10,0.005
10,0.005
10,0.0053
10,0.0051
10,0.005
10,0.0052
10,0.0051
10,0.005
10,0.005
10,0.0049
10,0.0051
10,0.0055
10,0.0057
10,0.0047
10,0.0047
10,0.0046
10,0.0055
10,0.0049
10,0.0055
10,0.0053
10,0.0055
10,0.0053
10,0.0047
10,0.0053
10,0.0055
10,0.0054
10,0.0057
10,0.0045
10,0.0056
10,0.0053
10,0.0056
10,0.0051
10,0.0051
10,0.0049
10,0.0043
10,0.0048
10,0.0053
10,0.0048
10,0.0057
10,0.0053
10,0.0052
10,0.005
10,0.0052
10,0.006
10,0.0053
10,0.0049
10,0.0054
10,0.0053
10,0.0052
10,0.0055
10,0.0052
10,0.0056
10,0.0057
10,0.0045
10,0.0053
10,0.0054
10,0.0059
10,0.0052
10,0.0054
10,0.005
10,0.0055
10,0.005
10,0.0053
10,0.0059
10,0.0059
10,0.0056
10,0.0053
10,0.0055
10,0.0052
10,0.0048
10,0.0056
10,0.0056
10,0.0048
10,0.0058
10,0.0047
10,0.005
10,0.0055
10,0.0053
10,0.0051
10,0.0052
10,0.0054
10,0.0054
10,0.0055
10,0.0049
10,0.005
10,0.0048
10,0.0049
10,0.0055
10,0.0051
10,0.0052
10,0.0048
10,0.0045
10,0.005
10,0.0051
10,0.0056
10,0.0051
10,0.0054
10,0.0056
10,0.0051
10,0.0054
10,0.0046
10,0.0045
10,0.0056
10,0.0059
10,0.0047
10,0.0044
10,0.0049
10,0.0052
10,0.0051
10,0.0049
10,0.0047
10,0.0055
10,0.0055
10,0.0053
10,0.0049
10,0.0045
10,0.0057
10,0.0058
10,0.0053
10,0.0053
10,0.0053
10,0.0055
10,0.0048
10,0.0054
10,0.0052
10,0.0055
10,0.0057
10,0.0058
10,0.0048
10,0.0055
10,0.0052
10,0.0046
10,0.0054
10,0.0054
10,0.0049
10,0.0046
10,0.0057
10,0.0049
10,0.0049
10,0.005
10,0.0051
10,0.0054
10,0.0055
10,0.0051
10,0.0046
10,0.005
10,0.0055
10,0.0049
10,0.0057
10,0.0058
