beam id,distances
12,0.0039
12,0.0026
12,0.0022
12,0.0017
12,0.0001
12,0.0013
12,0.0025
12,0.0027
12,0.0009
12,0.0059
12,0.0017
12,0.0014
12,0.0015
12,0.0006
12,0.0
12,0.0017
12,0.0026
12,0.0008
12,0.0015
12,0.0005
12,0.0014
12,0.0025
12,0.0022
12,0.0007
12,0.0016
12,0.0051
12,0.0014
12,0.0
12,0.0023
12,0.0033
12,0.0
12,0.0005
12,0.0017
12,0.0008
12,0.0018
12,0.0017
12,0.0022
12,0.0
12,0.0013
12,0.0065
12,0.0006
12,0.0005
12,0.0034
12,0.003
12,0.003
12,0.0002
12,0.0045
12,0.0047
12,0.0004
12,0.0017
12,0.0015
12,0.0015
12,0.0005
12,0.0005
12,0.0017
12,0.005
12,0.0022
12,0.0023
12,0.0008
12,0.0015
12,0.0019
12,0.0019
12,0.0008
12,0.0041
12,0.0011
12,0.0057
12,0.0018
12,0.0017
12,0.0013
12,0.0016
12,0.0016
12,0.0017
12,0.0004
12,0.0078
12,0.0054
12,0.0032
12,0.0007
12,0.0006
12,0.0015
12,0.0008
12,0.0053
12,0.001
12,0.0012
12,0.0052
12,0.0008
12,0.0
12,0.0033
12,0.0019
12,0.0027
12,0.0002
12,0.0007
12,0.0038
12,0.0004
12,0.002
12,0.0004
12,0.001
12,0.002
12,0.0005
12,0.0004
12,0.0028
12,0.001
12,0.0013
12,0.0041
12,0.0031
12,0.0019
12,0.0028
12,0.0025
12,0.0055
12,0.0026
12,0.0012
12,0.0002
12,0.0035
12,0.0
12,0.0013
12,0.0014
12,0.0026
12,0.0022
12,0.0013
12,0.0037
12,0.0
12,0.0045
12,0.0061
12,0.0025
12,0.0016
12,0.0032
12,0.0015
12,0.0006
12,0.0025
12,0.0048
12,0.0039
12,0.0032
12,0.0028
12,0.0016
12,0.0033
12,0.0015
12,0.0013
12,0.0016
12,0.0031
12,0.0009
12,0.0003
12,0.0007
12,0.0004
12,0.0009
12,0.0008
12,0.0029
12,0.0003
12,0.0013
12,0.0043
12,0.0018
12,0.0025
12,0.0029
12,0.0012
12,0.0013
12,0.0015
12,0.0008
12,0.0016
12,0.0018
12,0.0012
12,0.0013
12,0.0004
12,0.0013
12,0.004
12,0.0021
12,0.006
12,0.0009
12,0.0011
12,0.0005
12,0.002
12,0.0009
12,0.0015
12,0.0062
12,0.0011
12,0.0
12,0.0015
12,0.0008
12,0.0072
12,0.0012
12,0.0039
12,0.0013
12,0.0001
12,0.0023
12,0.003
12,0.0014
12,0.0048
12,0.0033
12,0.0028
12,0.0004
12,0.0022
12,0.0014
12,0.002
12,0.0011
12,0.0017
12,0.0001
12,0.0041
12,0.0015
12,0.0044
12,0.0011
12,0.0027
12,0.0013
12,0.001
12,0.0005
12,0.0026
12,0.0017
12,0.0013
12,0.0016
12,0.0062
12,0.0025
12,0.0009
12,0.0036
12,0.0016
12,0.0035
12,0.0002
12,0.0023
12,0.0
12,0.0033
12,0.0022
12,0.0022
12,0.0014
12,0.0002
12,0.0041
12,0.002
12,0.0013
12,0.0003
12,0.0047
12,0.0006
12,0.0002
12,0.0059
12,0.001
12,0.0043
12,0.0001
12,0.0065
12,0.0061
12,0.0017
12,0.0012
12,0.0015
12,0.0027
12,0.0016
12,0.0017
12,0.0009
12,0.0003
12,0.002
12,0.0026
12,0.0
12,0.0043
12,0.0039
12,0.0022
12,0.0009
12,0.0011
12,0.0009
12,0.0024
12,0.0005
12,0.002
12,0.0007
12,0.003
12,0.0019
12,0.0033
12,0.0026
12,0.0007
12,0.0016
12,0.0039
12,0.0033
12,0.0004
12,0.0011
12,0.0017
12,0.002
12,0.0011
12,0.0074
12,0.0
12,0.0011
12,0.0043
12,0.0037
12,0.001
12,0.0029
12,0.0001
12,0.0027
12,0.003
12,0.0029
12,0.0041
12,0.0037
12,0.0057
12,0.0068
12,0.0015
12,0.0007
12,0.0005
12,0.0015
12,0.0025
12,0.0001
12,0.0017
12,0.0015
12,0.0049
12,0.0022
12,0.0016
12,0.0045
12,0.0013
12,0.0002
12,0.0007
12,0.0001
12,0.0022
12,0.0018
12,0.0001
12,0.0017
12,0.0015
12,0.0006
12,0.0008
12,0.0
12,0.0039
12,0.005
12,0.0015
12,0.0057
12,0.0029
12,0.004
12,0.0038
12,0.0006
12,0.0
12,0.0015
12,0.0022
12,0.0023
12,0.0018
12,0.002
12,0.0036
12,0.0017
12,0.0023
12,0.0032
12,0.0029
12,0.0001
12,0.0006
12,0.0027
12,0.0002
12,0.0007
12,0.005
12,0.0032
12,0.0004
12,0.0013
12,0.0016
12,0.0015
12,0.0004
12,0.0007
12,0.0035
12,0.0011
12,0.0009
12,0.0002
12,0.0037
12,0.0047
12,0.0015
12,0.0025
12,0.0009
12,0.0009
12,0.0065
12,0.0017
12,0.0
12,0.0012
12,0.0035
12,0.0016
12,0.0013
12,0.0032
12,0.0017
12,0.0016
12,0.0029
12,0.0003
12,0.0018
12,0.0011
12,0.002
12,0.0003
12,0.0024
12,0.0024
12,0.0012
12,0.0036
12,0.0029
12,0.0004
12,0.0007
12,0.0043
12,0.0029
12,0.0
12,0.0045
12,0.0036
12,0.0019
12,0.0
12,0.0019
12,0.0022
12,0.0013
12,0.0018
12,0.0014
12,0.0013
12,0.0039
12,0.0008
12,0.0025
12,0.0025
12,0.0016
12,0.003
12,0.0006
12,0.0038
12,0.0004
12,0.0024
12,0.0019
12,0.0007
12,0.003
12,0.0023
12,0.0002
12,0.0014
12,0.0025
12,0.0013
12,0.0001
12,0.0005
12,0.0034
12,0.0014
12,0.0016
12,0.001
12,0.0013
12,0.0001
12,0.0013
12,0.0049
12,0.0029
12,0.001
12,0.0019
12,0.001
12,0.002
12,0.0002
12,0.0036
12,0.0026
12,0.0031
12,0.0003
12,0.0023
12,0.0014
12,0.0056
12,0.0016
12,0.0
12,0.0001
12,0.0002
12,0.0018
12,0.0035
12,0.0042
12,0.0019
12,0.0007
12,0.0012
12,0.0029
12,0.0002
12,0.0041
12,0.0024
12,0.001
12,0.0021
12,0.005
12,0.0005
12,0.0011
12,0.0013
12,0.0019
12,0.0008
12,0.0015
12,0.0049
12,0.0025
12,0.0026
12,0.0025
12,0.0057
12,0.0023
12,0.0025
12,0.0011
12,0.0014
12,0.0029
12,0.0015
12,0.0016
12,0.0023
12,0.0025
12,0.002
12,0.0012
12,0.0009
12,0.0018
12,0.0023
12,0.001
12,0.0004
12,0.0016
12,0.0046
12,0.004
12,0.0012
12,0.0009
12,0.0021
12,0.0011
12,0.0018
12,0.0008
12,0.0015
12,0.0046
12,0.0051
12,0.0001
12,0.0023
12,0.0022
12,0.0015
12,0.004
12,0.0034
12,0.0014
12,0.0005
12,0.0016
12,0.0005
12,0.0003
12,0.0012
12,0.002
12,0.0012
12,0.0023
12,0.0006
12,0.0022
12,0.0004
12,0.0027
12,0.0017
12,0.0014
12,0.0004
12,0.0022
12,0.0015
12,0.0032
12,0.0023
12,0.001
12,0.0031
12,0.0012
12,0.001
12,0.0035
12,0.0021
12,0.0001
12,0.0007
12,0.0044
12,0.0004
12,0.0022
12,0.0015
12,0.0036
12,0.0021
12,0.0013
12,0.0017
12,0.0001
12,0.0033
12,0.0033
12,0.0002
12,0.0042
12,0.0003
12,0.0006
12,0.0039
12,0.0015
12,0.0062
12,0.0012
12,0.001
12,0.0018
12,0.0013
12,0.0052
12,0.0004
12,0.0019
12,0.0019
12,0.0044
12,0.0008
12,0.0005
12,0.0011
12,0.0019
12,0.001
12,0.0052
12,0.001
12,0.0048
12,0.0005
12,0.0
12,0.0018
12,0.0027
12,0.0004
12,0.0001
12,0.0014
12,0.0013
12,0.0014
12,0.0014
12,0.0029
12,0.0026
12,0.0005
12,0.0041
12,0.0036
12,0.0008
12,0.0038
12,0.0043
12,0.0021
12,0.0005
12,0.0001
12,0.0012
12,0.0013
12,0.0011
12,0.0002
12,0.0026
12,0.0005
12,0.0004
12,0.0016
12,0.0002
12,0.0031
12,0.0022
12,0.0008
12,0.0022
12,0.0005
12,0.0009
12,0.0006
12,0.0006
12,0.0017
12,0.004
12,0.0016
12,0.004
12,0.0013
12,0.0007
12,0.0044
12,0.0015
12,0.0001
12,0.0017
12,0.0059
12,0.0022
12,0.002
12,0.0023
12,0.0001
12,0.002
12,0.0027
12,0.0001
12,0.0003
12,0.0004
12,0.0016
12,0.003
12,0.0062
12,0.0013
12,0.0015
12,0.0037
12,0.0009
12,0.0016
12,0.0014
12,0.0007
12,0.0003
12,0.0007
12,0.0033
12,0.0012
12,0.002
12,0.0021
12,0.0022
12,0.0045
12,0.0005
12,0.0007
12,0.0029
12,0.0042
12,0.0023
12,0.0
12,0.0015
12,0.001
12,0.0036
12,0.0005
12,0.002
12,0.0004
12,0.0012
12,0.0002
12,0.0029
12,0.0046
12,0.0
12,0.0016
12,0.0027
12,0.0004
12,0.0034
12,0.0032
12,0.0005
12,0.001
12,0.0003
12,0.0002
12,0.0055
12,0.0036
12,0.0016
12,0.0023
12,0.0013
12,0.0013
12,0.0025
12,0.0017
12,0.0024
12,0.0047
12,0.0009
12,0.0029
12,0.0021
12,0.0003
12,0.0014
12,0.0008
12,0.0032
12,0.0014
12,0.0009
12,0.008
12,0.0026
12,0.0018
12,0.0007
12,0.0008
12,0.0007
12,0.0015
12,0.0043
12,0.0031
12,0.0006
12,0.0007
12,0.0004
12,0.0024
12,0.0026
12,0.0032
12,0.0031
12,0.0049
12,0.0003
12,0.0021
12,0.0011
12,0.0035
12,0.0004
12,0.0041
12,0.0005
12,0.0002
12,0.002
12,0.0004
12,0.0015
12,0.0033
12,0.0011
12,0.0027
12,0.0029
12,0.0002
12,0.0007
12,0.003
12,0.0019
12,0.0035
12,0.0013
12,0.0014
12,0.002
12,0.0019
12,0.0008
12,0.002
12,0.0015
12,0.0027
12,0.0004
12,0.0014
12,0.0003
12,0.0007
12,0.0015
12,0.0034
12,0.0021
12,0.0027
12,0.0006
12,0.0008
12,0.0031
12,0.0021
12,0.0035
12,0.0007
12,0.0001
12,0.0021
12,0.0014
12,0.004
12,0.0011
12,0.0003
12,0.0005
12,0.0033
12,0.0043
12,0.0003
12,0.0028
12,0.0023
12,0.0015
12,0.0009
12,0.0007
12,0.0003
12,0.0028
12,0.0035
12,0.0001
12,0.0034
12,0.0031
12,0.0006
12,0.0011
12,0.0006
12,0.0013
12,0.0036
12,0.0023
12,0.0018
12,0.0001
12,0.0008
12,0.0042
12,0.0037
12,0.0008
12,0.0027
12,0.0018
12,0.0001
12,0.0011
12,0.0005
12,0.0021
12,0.0025
12,0.004
12,0.0037
12,0.0019
12,0.0002
12,0.0008
12,0.0016
12,0.0004
12,0.0017
12,0.0044
12,0.0019
12,0.0049
12,0.0042
12,0.0008
12,0.0016
12,0.0027
12,0.0064
12,0.0
12,0.002
12,0.001
12,0.0004
12,0.0001
12,0.0035
12,0.0014
12,0.003
12,0.0024
12,0.0029
12,0.0014
12,0.0011
12,0.0022
12,0.0009
12,0.0006
12,0.0016
12,0.0019
12,0.0015
12,0.0025
12,0.0007
12,0.0018
12,0.0005
12,0.0013
12,0.0051
12,0.0033
12,0.0018
12,0.0023
