beam id,distances
13,0.0027
13,0.003
13,0.0021
13,0.0019
13,0.0018
13,0.002
13,0.0022
13,0.002
13,0.0016
13,0.0019
13,0.0022
13,0.0019
13,0.0024
13,0.0017
13,0.0012
13,0.003
13,0.0032
13,0.0026
13,0.0021
13,0.0015
13,0.0027
13,0.002
13,0.0024
13,0.002
13,0.003
13,0.002
13,0.0013
13,0.0019
13,0.0039
13,0.0018
13,0.0029
13,0.0013
13,0.0019
13,0.002
13,0.0018
13,0.003
13,0.002
13,0.002
13,0.0036
13,0.0018
13,0.0029
13,0.002
13,0.0034
13,0.0022
13,0.003
13,0.0012
13,0.0024
13,0.0025
13,0.002
13,0.002
13,0.0023
13,0.0029
13,0.0013
13,0.0019
13,0.0016
13,0.0024
13,0.0015
13,0.002
13,0.0014
13,0.0026
13,0.0012
13,0.003
13,0.0027
13,0.0019
13,0.0029
13,0.0011
13,0.0016
13,0.0026
13,0.0036
13,0.002
13,0.0007
13,0.0012
13,0.002
13,0.0015
13,0.0013
13,0.0031
13,0.0018
13,0.0028
13,0.002
13,0.0019
13,0.0014
13,0.0017
13,0.0021
13,0.002
13,0.0015
13,0.0018
13,0.002
13,0.0029
13,0.0028
13,0.0011
13,0.0021
13,0.0025
13,0.0029
13,0.0023
13,0.0024
13,0.0025
13,0.0025
13,0.002
13,0.0018
13,0.0032
13,0.0026
13,0.0022
13,0.0025
13,0.0043
13,0.0025
13,0.0014
13,0.0016
13,0.0019
13,0.0024
13,0.0006
13,0.0014
13,0.0018
13,0.0028
13,0.0015
13,0.0023
13,0.0029
13,0.002
13,0.0018
13,0.0021
13,0.0019
13,0.0021
13,0.0019
13,0.0021
13,0.0005
13,0.0023
13,0.0024
13,0.003
13,0.002
13,0.0018
13,0.0018
13,0.0024
13,0.0014
13,0.0012
13,0.0021
13,0.003
13,0.0021
13,0.0014
13,0.0036
13,0.0026
13,0.0025
13,0.0032
13,0.0019
13,0.0035
13,0.0023
13,0.0035
13,0.0027
13,0.0034
13,0.0027
13,0.0025
13,0.002
13,0.0037
13,0.0003
13,0.0026
13,0.0018
13,0.0024
13,0.0019
13,0.0021
13,0.0016
13,0.002
13,0.002
13,0.0021
13,0.0024
13,0.0021
13,0.003
13,0.0018
13,0.0028
13,0.002
13,0.0016
13,0.0009
13,0.0027
13,0.001
13,0.0014
13,0.0029
13,0.0039
13,0.0019
13,0.0022
13,0.0025
13,0.0027
13,0.0026
13,0.0017
13,0.0024
13,0.0027
13,0.0019
13,0.002
13,0.0024
13,0.0013
13,0.0026
13,0.0021
13,0.0025
13,0.0025
13,0.0021
13,0.0014
13,0.002
13,0.0034
13,0.0026
13,0.0026
13,0.0024
13,0.0019
13,0.0024
13,0.0024
13,0.0025
13,0.0036
13,0.0022
13,0.0028
13,0.0011
13,0.0037
13,0.0019
13,0.0025
13,0.0026
13,0.0021
13,0.0022
13,0.0018
13,0.002
13,0.0031
13,0.001
13,0.0028
13,0.0017
13,0.0027
13,0.0033
13,0.0021
13,0.0024
13,0.0019
13,0.0007
13,0.0015
13,0.0027
13,0.0022
13,0.0034
13,0.0027
13,0.0026
13,0.002
13,0.003
13,0.002
13,0.0026
13,0.0011
13,0.0021
13,0.002
13,0.0025
13,0.0021
13,0.0001
13,0.0023
13,0.0026
13,0.0019
13,0.002
13,0.0031
13,0.0024
13,0.0033
13,0.0018
13,0.0027
13,0.0023
13,0.0026
13,0.0026
13,0.0019
13,0.0047
13,0.0017
13,0.0019
13,0.0019
13,0.0031
13,0.0019
13,0.003
13,0.0023
13,0.0019
13,0.0019
13,0.0019
13,0.0036
13,0.0019
13,0.0013
13,0.0027
13,0.003
13,0.0
13,0.0035
13,0.0019
13,0.0024
13,0.0002
13,0.0017
13,0.002
13,0.0025
13,0.0017
13,0.0033
13,0.0013
13,0.002
13,0.0034
13,0.0017
13,0.0021
13,0.0027
13,0.002
13,0.0026
13,0.002
13,0.0014
13,0.002
13,0.0028
13,0.0019
13,0.0026
13,0.0023
13,0.0017
13,0.0024
13,0.0011
13,0.0024
13,0.0026
13,0.0023
13,0.0016
13,0.0017
13,0.0027
13,0.0019
13,0.0026
13,0.0021
13,0.0026
13,0.0003
13,0.002
13,0.0022
13,0.0035
13,0.002
13,0.0017
13,0.0021
13,0.0034
13,0.002
13,0.0023
13,0.0025
13,0.0022
13,0.0014
13,0.003
13,0.0029
13,0.0017
13,0.0028
13,0.0027
13,0.0019
13,0.0018
13,0.0018
13,0.0018
13,0.0017
13,0.003
13,0.002
13,0.0031
13,0.0008
13,0.0018
13,0.0025
13,0.0024
13,0.0045
13,0.0013
13,0.0024
13,0.0021
13,0.0021
13,0.0027
13,0.0022
13,0.0028
13,0.0025
13,0.0025
13,0.0019
13,0.0026
13,0.0018
13,0.0014
13,0.0016
13,0.0021
13,0.0031
13,0.0019
13,0.0019
13,0.0021
13,0.0014
13,0.0027
13,0.0018
13,0.0018
13,0.0012
13,0.003
13,0.003
13,0.0012
13,0.003
13,0.0019
13,0.0017
13,0.003
13,0.0023
13,0.002
13,0.0011
13,0.002
13,0.0036
13,0.0014
13,0.0022
13,0.0032
13,0.0021
13,0.0022
13,0.0013
13,0.0012
13,0.0022
13,0.0019
13,0.0022
13,0.0013
13,0.0031
13,0.0018
13,0.0025
13,0.0027
13,0.002
13,0.0016
13,0.0021
13,0.0026
13,0.0011
13,0.0029
13,0.0032
13,0.0013
13,0.0028
13,0.0026
13,0.0024
13,0.0014
13,0.0033
13,0.0025
13,0.0027
13,0.0019
13,0.0033
13,0.0018
13,0.0023
13,0.0021
13,0.0023
13,0.0018
13,0.0029
13,0.0023
13,0.0013
13,0.0031
13,0.0018
13,0.0025
13,0.0036
13,0.0027
13,0.0027
13,0.0017
13,0.0025
13,0.0025
13,0.002
13,0.0019
13,0.0018
13,0.0025
13,0.0021
13,0.0023
13,0.0016
13,0.0028
13,0.003
13,0.0029
13,0.0025
13,0.0016
13,0.0025
13,0.0018
13,0.002
13,0.0021
13,0.0017
13,0.0013
13,0.0028
13,0.003
13,0.0019
13,0.0018
13,0.0021
13,0.0019
13,0.0017
13,0.0028
13,0.0017
13,0.002
13,0.002
13,0.0013
13,0.0031
13,0.0023
13,0.002
13,0.0021
13,0.0031
13,0.002
13,0.002
13,0.0028
13,0.002
13,0.0018
13,0.0019
13,0.0026
13,0.0012
13,0.0014
13,0.0016
13,0.0033
13,0.0018
13,0.003
13,0.0027
13,0.0023
13,0.0021
13,0.0015
13,0.0026
13,0.0027
13,0.0049
13,0.0024
13,0.003
13,0.0022
13,0.0027
13,0.0031
13,0.0025
13,0.0018
13,0.0029
13,0.0025
13,0.0026
13,0.0014
13,0.0031
13,0.0013
13,0.0013
13,0.0012
13,0.0013
13,0.0023
13,0.0021
13,0.0024
13,0.002
13,0.0016
13,0.0013
13,0.0029
13,0.0017
13,0.001
13,0.0015
13,0.0023
13,0.0019
13,0.002
13,0.0015
13,0.0021
13,0.0011
13,0.0019
13,0.0013
13,0.0022
13,0.0023
13,0.0019
13,0.002
13,0.0021
13,0.0021
13,0.0019
13,0.0023
13,0.0026
13,0.0023
13,0.0031
13,0.0027
13,0.002
13,0.0014
13,0.0023
13,0.0035
13,0.002
13,0.0022
13,0.0025
13,0.0018
13,0.0023
13,0.0017
13,0.0027
13,0.0021
13,0.0029
13,0.0023
13,0.0021
13,0.0024
13,0.0033
13,0.0024
13,0.0019
13,0.0022
13,0.0019
13,0.0013
13,0.002
13,0.0021
13,0.0019
13,0.0033
13,0.0015
13,0.0024
13,0.0025
13,0.0024
13,0.0033
13,0.0022
13,0.0027
13,0.0029
13,0.0021
13,0.0019
13,0.0019
13,0.0019
13,0.0024
13,0.0028
13,0.0022
13,0.0027
13,0.0028
13,0.0021
13,0.0015
13,0.0022
13,0.0027
13,0.0018
13,0.0028
13,0.002
13,0.0027
13,0.0006
13,0.0016
13,0.0028
13,0.002
13,0.0017
13,0.0029
13,0.0022
13,0.0023
13,0.0019
13,0.0022
13,0.0021
13,0.0023
13,0.0023
13,0.0029
13,0.0025
13,0.0014
13,0.0002
13,0.0028
13,0.004
13,0.0029
13,0.0018
13,0.0027
13,0.0025
13,0.0026
13,0.0039
13,0.0035
13,0.0027
13,0.0032
13,0.0034
13,0.0013
13,0.0025
13,0.0018
13,0.002
13,0.0032
13,0.0031
13,0.003
13,0.0026
13,0.003
13,0.0027
13,0.0031
13,0.0028
13,0.0031
13,0.0002
13,0.0039
13,0.0028
13,0.0018
13,0.0017
13,0.0019
13,0.0029
13,0.0019
13,0.002
13,0.0019
13,0.0025
13,0.0022
13,0.0014
13,0.0017
13,0.0027
13,0.0026
13,0.0021
13,0.0032
13,0.002
13,0.002
13,0.0031
13,0.0022
13,0.0019
13,0.0021
13,0.0018
13,0.0026
13,0.0032
13,0.0017
13,0.0021
13,0.0025
13,0.0017
13,0.0027
13,0.0021
13,0.0018
13,0.0022
13,0.0034
13,0.0019
13,0.0025
13,0.0011
13,0.0027
13,0.0021
13,0.0024
13,0.0014
13,0.0023
13,0.0023
13,0.0022
13,0.0021
13,0.002
13,0.002
13,0.0016
13,0.003
13,0.0022
13,0.0022
13,0.0027
13,0.0019
13,0.0011
13,0.0014
13,0.0001
13,0.0036
13,0.003
13,0.0019
13,0.0045
13,0.0032
13,0.0015
13,0.0004
13,0.0014
13,0.0019
13,0.0019
13,0.0028
13,0.002
13,0.0029
13,0.0025
13,0.0044
13,0.0014
13,0.0021
13,0.0015
13,0.0021
13,0.0039
13,0.0025
13,0.004
13,0.0019
13,0.0023
13,0.0018
13,0.0018
13,0.0012
13,0.002
13,0.0037
13,0.0022
13,0.0029
13,0.0018
13,0.0021
13,0.0024
13,0.0018
13,0.0022
13,0.0012
13,0.0013
13,0.0033
13,0.002
13,0.0024
13,0.0019
13,0.002
13,0.0014
13,0.002
13,0.002
13,0.0019
13,0.0019
13,0.0011
13,0.0017
13,0.0023
13,0.002
13,0.0013
13,0.0018
13,0.0018
13,0.0023
13,0.0018
13,0.0036
13,0.0031
13,0.0019
13,0.0026
13,0.0017
13,0.0025
13,0.0014
13,0.0018
13,0.0012
13,0.0019
13,0.0023
13,0.0027
13,0.0021
13,0.0022
13,0.0017
13,0.0036
13,0.0022
13,0.0017
13,0.0014
13,0.0033
13,0.002
13,0.0026
13,0.0036
13,0.0025
13,0.0054
13,0.0018
13,0.0021
13,0.0027
13,0.0028
13,0.0027
13,0.0021
13,0.002
13,0.0028
13,0.0024
13,0.0023
13,0.0026
13,0.002
13,0.0013
13,0.0027
13,0.0018
13,0.0019
13,0.0014
13,0.0019
13,0.0017
13,0.0036
13,0.0024
13,0.0026
13,0.0018
13,0.0039
13,0.004
13,0.0018
13,0.0019
13,0.0035
13,0.0018
13,0.0021
13,0.002
13,0.0024
13,0.0019
13,0.0019
13,0.0018
13,0.0022
13,0.0045
13,0.0021
13,0.002
13,0.0037
13,0.002
13,0.0025
13,0.0021
13,0.002
13,0.0031
13,0.0015
13,0.002
13,0.0018
13,0.0018
13,0.0022
