beam id,distances
15,0.0029
15,0.0003
15,0.0007
15,0.0003
15,0.0
15,0.0017
15,0.0008
15,0.0002
15,0.0005
15,0.0002
15,0.0006
15,0.0
15,0.0
15,0.0002
15,0.0
15,0.0015
15,0.0015
15,0.0002
15,0.0016
15,0.0021
15,0.001
15,0.0001
15,0.0018
15,0.0005
15,0.0025
15,0.0002
15,0.0011
15,0.0008
15,0.0013
15,0.0022
15,0.0005
15,0.0001
15,0.0006
15,0.0003
15,0.0017
15,0.0024
15,0.0007
15,0.0006
15,0.0012
15,0.0001
15,0.001
15,0.0001
15,0.0015
15,0.0001
15,0.0005
15,0.0015
15,0.0001
15,0.0007
15,0.0011
15,0.0017
15,0.0017
15,0.0009
15,0.0011
15,0.0018
15,0.0011
15,0.001
15,0.0012
15,0.0007
15,0.0002
15,0.0006
15,0.0003
15,0.0002
15,0.0001
15,0.0006
15,0.0003
15,0.0003
15,0.0014
15,0.0006
15,0.0015
15,0.0008
15,0.0004
15,0.0006
15,0.0018
15,0.0009
15,0.0008
15,0.0004
15,0.0005
15,0.0015
15,0.0018
15,0.0006
15,0.001
15,0.002
15,0.0003
15,0.0015
15,0.0015
15,0.0014
15,0.0011
15,0.0006
15,0.0013
15,0.0009
15,0.0013
15,0.001
15,0.0009
15,0.0002
15,0.0008
15,0.0021
15,0.0018
15,0.0009
15,0.0009
15,0.0004
15,0.0005
15,0.0002
15,0.0014
15,0.0019
15,0.0019
15,0.0007
15,0.0008
15,0.0002
15,0.0012
15,0.0004
15,0.0005
15,0.0014
15,0.0009
15,0.0003
15,0.0001
15,0.0005
15,0.0014
15,0.001
15,0.0017
15,0.0001
15,0.0002
15,0.0002
15,0.0003
15,0.0014
15,0.0014
15,0.0002
15,0.0006
15,0.0029
15,0.0009
15,0.0011
15,0.0
15,0.0006
15,0.0009
15,0.0007
15,0.0014
15,0.0019
15,0.0006
15,0.0008
15,0.0009
15,0.0005
15,0.0013
15,0.0001
15,0.0007
15,0.0007
15,0.0003
15,0.0008
15,0.0021
15,0.0004
15,0.0007
15,0.0019
15,0.0015
15,0.0021
15,0.0004
15,0.0004
15,0.001
15,0.0001
15,0.0019
15,0.0006
15,0.0009
15,0.0001
15,0.0027
15,0.0004
15,0.0014
15,0.0007
15,0.0001
15,0.002
15,0.0008
15,0.0002
15,0.0008
15,0.0009
15,0.0009
15,0.0019
15,0.002
15,0.0005
15,0.0005
15,0.0011
15,0.0004
15,0.0018
15,0.0015
15,0.0015
15,0.0003
15,0.0002
15,0.0003
15,0.0003
15,0.0013
15,0.0005
15,0.0007
15,0.0001
15,0.0002
15,0.0018
15,0.0009
15,0.0043
15,0.0012
15,0.0005
15,0.0004
15,0.0011
15,0.0008
15,0.0004
15,0.0005
15,0.0011
15,0.0003
15,0.0016
15,0.0005
15,0.0009
15,0.0015
15,0.0017
15,0.0002
15,0.0014
15,0.001
15,0.001
15,0.0003
15,0.0005
15,0.0
15,0.0005
15,0.0004
15,0.0005
15,0.0011
15,0.001
15,0.0007
15,0.0012
15,0.0012
15,0.0003
15,0.0001
15,0.0021
15,0.0013
15,0.0017
15,0.0012
15,0.0006
15,0.0012
15,0.0006
15,0.0005
15,0.0001
15,0.0014
15,0.0014
15,0.001
15,0.0014
15,0.0002
15,0.0029
15,0.0006
15,0.0003
15,0.0
15,0.0015
15,0.0019
15,0.0025
15,0.001
15,0.0005
15,0.0004
15,0.0012
15,0.0014
15,0.0001
15,0.0008
15,0.0021
15,0.0018
15,0.0015
15,0.001
15,0.0005
15,0.0001
15,0.002
15,0.0007
15,0.0005
15,0.0017
15,0.0004
15,0.0001
15,0.0012
15,0.0017
15,0.0015
15,0.0013
15,0.0003
15,0.0001
15,0.0015
15,0.0012
15,0.001
15,0.0011
15,0.0
15,0.0008
15,0.0009
15,0.0006
15,0.0008
15,0.0001
15,0.0004
15,0.0008
15,0.0012
15,0.0004
15,0.0012
15,0.0007
15,0.0004
15,0.0018
15,0.0001
15,0.0007
15,0.0013
15,0.0013
15,0.0006
15,0.0016
15,0.0006
15,0.0008
15,0.0001
15,0.0015
15,0.0021
15,0.0021
15,0.0006
15,0.0023
15,0.0024
15,0.0024
15,0.0007
15,0.0001
15,0.0002
15,0.0012
15,0.0
15,0.0019
15,0.0001
15,0.0007
15,0.0009
15,0.0009
15,0.0011
15,0.0004
15,0.0012
15,0.0018
15,0.0008
15,0.0006
15,0.0016
15,0.0011
15,0.002
15,0.0009
15,0.0001
15,0.0006
15,0.0003
15,0.0009
15,0.0002
15,0.0014
15,0.001
15,0.0008
15,0.0005
15,0.0013
15,0.002
15,0.0
15,0.0022
15,0.0018
15,0.0007
15,0.0008
15,0.0003
15,0.0003
15,0.0004
15,0.0009
15,0.0004
15,0.0004
15,0.0008
15,0.0007
15,0.0013
15,0.0009
15,0.0004
15,0.0009
15,0.0
15,0.0002
15,0.0005
15,0.0009
15,0.0003
15,0.0014
15,0.0001
15,0.0023
15,0.0
15,0.0016
15,0.0008
15,0.0001
15,0.0023
15,0.0001
15,0.0001
15,0.0006
15,0.0013
15,0.0007
15,0.0014
15,0.0014
15,0.0001
15,0.0001
15,0.0017
15,0.0007
15,0.0002
15,0.0005
15,0.0003
15,0.0005
15,0.0004
15,0.0006
15,0.0011
15,0.001
15,0.0003
15,0.0014
15,0.001
15,0.0012
15,0.0001
15,0.0018
15,0.0003
15,0.0003
15,0.0013
15,0.0019
15,0.0016
15,0.001
15,0.0005
15,0.0015
15,0.0005
15,0.0004
15,0.0004
15,0.0006
15,0.0001
15,0.0007
15,0.0001
15,0.0009
15,0.0013
15,0.0008
15,0.0007
15,0.0
15,0.0006
15,0.0003
15,0.0004
15,0.0005
15,0.0001
15,0.0004
15,0.0002
15,0.0022
15,0.0006
15,0.0019
15,0.0001
15,0.0002
15,0.0007
15,0.0033
15,0.0002
15,0.0019
15,0.0009
15,0.0004
15,0.001
15,0.0009
15,0.0008
15,0.0008
15,0.0017
15,0.0001
15,0.0011
15,0.0023
15,0.0003
15,0.0008
15,0.0023
15,0.0001
15,0.0004
15,0.0003
15,0.0001
15,0.0003
15,0.0013
15,0.0015
15,0.0007
15,0.0007
15,0.0016
15,0.0002
15,0.0005
15,0.001
15,0.0015
15,0.0006
15,0.0015
15,0.001
15,0.0011
15,0.0008
15,0.0011
15,0.0004
15,0.0009
15,0.0013
15,0.0007
15,0.0006
15,0.0002
15,0.0022
15,0.0008
15,0.0015
15,0.0014
15,0.0005
15,0.0013
15,0.0007
15,0.0015
15,0.0004
15,0.002
15,0.0006
15,0.0016
15,0.0024
15,0.0001
15,0.0005
15,0.0018
15,0.0015
15,0.001
15,0.0008
15,0.0001
15,0.0007
15,0.0018
15,0.0005
15,0.0026
15,0.0005
15,0.0022
15,0.0013
15,0.0018
15,0.0003
15,0.0011
15,0.0011
15,0.0001
15,0.0018
15,0.0009
15,0.0009
15,0.0003
15,0.0013
15,0.0004
15,0.0012
15,0.0009
15,0.0007
15,0.0018
15,0.0017
15,0.0003
15,0.0003
15,0.0006
15,0.0016
15,0.0006
15,0.011
15,0.0009
15,0.0001
15,0.0004
15,0.001
15,0.0003
15,0.0006
15,0.0006
15,0.0015
15,0.0008
15,0.0006
15,0.0012
15,0.0013
15,0.0017
15,0.0008
15,0.001
15,0.0012
15,0.0001
15,0.0005
15,0.0009
15,0.0019
15,0.0019
15,0.0012
15,0.0021
15,0.0003
15,0.0018
15,0.0001
15,0.0004
15,0.002
15,0.0003
15,0.0
15,0.0012
15,0.0001
15,0.0008
15,0.0018
15,0.0007
15,0.0007
15,0.0007
15,0.0001
15,0.0007
15,0.0001
15,0.0015
15,0.0008
15,0.0014
15,0.0006
15,0.0004
15,0.0009
15,0.0001
15,0.002
15,0.0011
15,0.0008
15,0.0005
15,0.0008
15,0.0004
15,0.0004
15,0.0013
15,0.0005
15,0.0005
15,0.0002
15,0.0006
15,0.0014
15,0.0014
15,0.0012
15,0.0013
15,0.0006
15,0.0003
15,0.0011
15,0.0002
15,0.0002
15,0.0016
