beam id,distances
20,0.0032
20,0.0028
20,0.0029
20,0.0037
20,0.0034
20,0.0031
20,0.0029
20,0.0033
20,0.0032
20,0.0025
20,0.0034
20,0.0031
20,0.0009
20,0.0027
20,0.003
20,0.0035
20,0.0028
20,0.0028
20,0.0027
20,0.0029
20,0.0024
20,0.003
20,0.0031
20,0.0032
20,0.003
20,0.0029
20,0.0028
20,0.0027
20,0.0027
20,0.003
20,0.0034
20,0.0036
20,0.0035
20,0.0033
20,0.0029
20,0.0031
20,0.0033
20,0.0022
20,0.0028
20,0.002
20,0.0035
20,0.0038
20,0.0028
20,0.0031
20,0.0028
20,0.0026
20,0.0028
20,0.0034
20,0.0028
20,0.0032
20,0.0026
20,0.0024
20,0.0029
20,0.0026
20,0.0032
20,0.0032
20,0.0035
20,0.0027
20,0.003
20,0.0028
20,0.003
20,0.0033
20,0.0028
20,0.0028
20,0.0028
20,0.0028
20,0.0025
20,0.0033
20,0.0023
20,0.0025
20,0.0045
20,0.0031
20,0.0027
20,0.0031
20,0.0031
20,0.0028
20,0.0032
20,0.0034
20,0.0032
20,0.0027
20,0.0024
20,0.0027
20,0.0028
20,0.0024
20,0.0036
20,0.0028
20,0.003
20,0.0009
20,0.0029
20,0.0025
20,0.0029
20,0.0031
20,0.0029
20,0.003
20,0.0032
20,0.0027
20,0.003
20,0.0028
20,0.003
20,0.0027
20,0.0033
20,0.0027
20,0.0033
20,0.0027
20,0.0022
20,0.0031
20,0.0035
20,0.0017
20,0.0029
20,0.0029
20,0.0029
20,0.0035
20,0.0032
20,0.0029
20,0.0028
20,0.0027
20,0.0034
20,0.003
20,0.0028
20,0.0024
20,0.0027
20,0.003
20,0.0036
20,0.0031
20,0.0024
20,0.0031
20,0.003
20,0.0028
20,0.0029
20,0.0036
20,0.0029
20,0.0025
20,0.0028
20,0.0033
20,0.0027
20,0.0025
20,0.003
20,0.0026
20,0.0051
20,0.0029
20,0.0028
20,0.0006
20,0.003
20,0.0026
20,0.0029
20,0.0031
20,0.0043
20,0.0031
20,0.0032
20,0.0031
20,0.0027
20,0.0026
20,0.0037
20,0.0031
20,0.0032
20,0.0024
20,0.003
20,0.003
20,0.0026
20,0.0036
20,0.0033
20,0.0029
20,0.0033
20,0.0029
20,0.0025
20,0.0034
20,0.0027
20,0.0029
20,0.0029
20,0.0032
20,0.0049
20,0.0026
20,0.0035
20,0.0029
20,0.0028
20,0.0027
20,0.0028
20,0.0032
20,0.0039
20,0.0033
20,0.003
20,0.0029
20,0.0031
20,0.0025
20,0.0023
20,0.003
20,0.0034
20,0.0043
20,0.005
20,0.0032
20,0.003
20,0.0051
20,0.0033
20,0.0029
20,0.003
20,0.0027
20,0.0034
20,0.0031
20,0.0028
20,0.0022
20,0.0051
20,0.0045
20,0.0052
20,0.0052
20,0.0032
20,0.0023
20,0.0035
20,0.0026
20,0.0032
20,0.0031
20,0.0026
20,0.0029
20,0.0033
20,0.003
20,0.0019
20,0.0027
20,0.0036
20,0.0032
20,0.0027
20,0.0029
20,0.0027
20,0.0026
20,0.003
20,0.0031
20,0.0028
20,0.003
20,0.0033
20,0.0032
20,0.003
20,0.0032
20,0.0036
20,0.0027
20,0.0027
20,0.0032
20,0.0034
20,0.0019
20,0.0029
20,0.0021
20,0.0027
20,0.0032
20,0.0027
20,0.0032
20,0.0034
20,0.0025
20,0.0093
20,0.0029
20,0.0028
20,0.003
20,0.0031
20,0.0032
20,0.003
20,0.0033
20,0.0029
20,0.003
20,0.0025
20,0.0029
20,0.0025
20,0.0029
20,0.0029
20,0.0032
20,0.0049
20,0.0029
20,0.0028
20,0.0034
20,0.003
20,0.0032
20,0.0025
20,0.0029
20,0.0032
20,0.003
20,0.0034
20,0.0034
20,0.0029
20,0.0032
20,0.0024
20,0.0031
20,0.0037
20,0.0035
20,0.0027
20,0.0031
20,0.003
20,0.0036
20,0.003
20,0.0029
20,0.0035
20,0.0032
20,0.0028
20,0.0027
20,0.0028
20,0.0031
20,0.0027
20,0.0032
20,0.0035
20,0.0054
20,0.0034
20,0.0024
20,0.0035
20,0.0028
20,0.0027
20,0.003
20,0.0037
20,0.003
20,0.0024
20,0.0028
20,0.0028
20,0.0028
20,0.0029
20,0.0025
20,0.0032
20,0.0028
20,0.0026
20,0.0038
20,0.003
20,0.0031
20,0.0026
20,0.0033
20,0.0027
20,0.0027
20,0.0032
20,0.0029
20,0.0029
20,0.0033
20,0.0039
20,0.0024
20,0.003
20,0.0026
20,0.0032
20,0.0028
20,0.0042
20,0.0031
20,0.0031
20,0.0027
20,0.0031
20,0.0034
20,0.0033
20,0.0032
20,0.0029
20,0.0031
20,0.0025
20,0.0029
20,0.0031
20,0.0032
20,0.0028
20,0.003
20,0.0032
20,0.0029
20,0.0029
20,0.003
20,0.003
20,0.0028
20,0.0036
20,0.0033
20,0.0031
20,0.0028
20,0.0037
20,0.0035
20,0.003
20,0.0024
20,0.0023
20,0.0025
20,0.0033
20,0.0028
20,0.0031
20,0.0023
20,0.0029
20,0.0033
20,0.0028
20,0.0029
20,0.0031
20,0.0031
20,0.0031
20,0.0029
20,0.0032
20,0.0032
20,0.0033
20,0.003
20,0.0033
20,0.0031
20,0.0029
20,0.003
20,0.0027
20,0.0028
20,0.0033
20,0.0048
20,0.0032
20,0.0038
20,0.0033
20,0.0034
20,0.0033
20,0.0032
20,0.0031
