beam id,distances
11,0.002
11,0.0029
11,0.0011
11,0.0008
11,0.0022
11,0.0013
11,0.0026
11,0.0042
11,0.0011
11,0.0014
11,0.0009
11,0.0003
11,0.0025
11,0.0016
11,0.0013
11,0.0003
11,0.0001
11,0.0029
11,0.0018
11,0.0009
11,0.0088
11,0.0006
11,0.0033
11,0.0006
11,0.0025
11,0.0025
11,0.003
11,0.0015
11,0.0014
11,0.0014
11,0.0011
11,0.0043
11,0.0011
11,0.0002
11,0.0
11,0.0039
11,0.0003
11,0.0003
11,0.001
11,0.0003
11,0.0016
11,0.0007
11,0.0011
11,0.003
11,0.0028
11,0.008
11,0.0035
11,0.0026
11,0.0007
11,0.0005
11,0.0001
11,0.0007
11,0.0026
11,0.0023
11,0.001
11,0.0018
11,0.0001
11,0.0003
11,0.0022
11,0.0017
11,0.0024
11,0.0005
11,0.0
11,0.0011
11,0.0
11,0.0026
11,0.0002
11,0.0023
11,0.0008
11,0.0006
11,0.001
11,0.0006
11,0.0005
11,0.0002
11,0.0027
11,0.0001
11,0.0056
11,0.0032
11,0.0009
11,0.0033
11,0.0057
11,0.0003
11,0.0014
11,0.002
11,0.0016
11,0.0016
11,0.0009
11,0.003
11,0.0004
11,0.0036
11,0.0008
11,0.0005
11,0.0007
11,0.0004
11,0.0003
11,0.0013
11,0.0015
11,0.0004
11,0.0003
11,0.0051
11,0.0029
11,0.0026
11,0.0037
11,0.0026
11,0.0035
11,0.0015
11,0.0015
11,0.0007
11,0.001
11,0.0017
11,0.0023
11,0.0025
11,0.0078
11,0.0019
11,0.0008
11,0.0029
11,0.0037
11,0.002
11,0.0017
11,0.0022
11,0.0018
11,0.0017
11,0.0039
11,0.0005
11,0.0021
11,0.0049
11,0.0001
11,0.0014
11,0.0011
11,0.0016
11,0.0027
11,0.004
11,0.0018
11,0.0013
11,0.0
11,0.0018
11,0.0013
11,0.0005
11,0.0061
11,0.0046
11,0.0036
11,0.0018
11,0.0012
11,0.005
11,0.0013
11,0.0002
11,0.0063
11,0.0008
11,0.0024
11,0.002
11,0.0004
11,0.0006
11,0.0045
11,0.0011
11,0.005
11,0.0031
11,0.001
11,0.0032
11,0.0013
11,0.0009
11,0.0008
11,0.0017
11,0.0028
11,0.0032
11,0.0016
11,0.004
11,0.0005
11,0.0018
11,0.0011
