beam id,distances
18,0.0093
18,0.0094
18,0.0088
18,0.0032
18,0.0035
18,0.0121
18,0.0042
18,0.0051
18,0.0089
18,0.0108
18,0.0085
18,0.004
18,0.0091
18,0.0103
18,0.0118
18,0.0084
18,0.01
18,0.0074
18,0.009
18,0.0044
18,0.0085
18,0.0105
18,0.0093
18,0.0086
18,0.0101
18,0.0032
18,0.0114
18,0.0113
18,0.0106
18,0.0092
18,0.0063
18,0.0101
18,0.0054
18,0.0043
18,0.0099
18,0.0103
18,0.0096
18,0.0105
18,0.005
18,0.004
18,0.0065
18,0.0099
18,0.0068
18,0.0098
18,0.0113
18,0.0083
18,0.0048
18,0.0107
18,0.0109
18,0.0094
18,0.008
18,0.0099
18,0.0062
18,0.0117
18,0.0025
18,0.001
18,0.0064
18,0.0088
18,0.011
18,0.0036
18,0.0053
18,0.0087
18,0.0056
18,0.0096
18,0.011
18,0.0044
18,0.0089
18,0.0056
18,0.0101
18,0.0038
18,0.0065
18,0.0033
18,0.0084
18,0.0041
18,0.0097
18,0.0094
18,0.0099
18,0.0044
18,0.0111
18,0.0114
18,0.0037
18,0.0011
18,0.0115
18,0.0108
18,0.004
18,0.0095
18,0.0103
18,0.0094
18,0.0057
18,0.0035
18,0.0095
18,0.0067
18,0.0064
18,0.0024
18,0.0048
18,0.0099
18,0.0054
18,0.0046
18,0.0038
18,0.0088
18,0.0086
18,0.0047
18,0.0033
18,0.0075
18,0.0111
18,0.0045
18,0.0086
18,0.0107
18,0.0105
18,0.0066
18,0.0023
18,0.0081
18,0.0041
18,0.0064
18,0.0096
18,0.0055
18,0.005
18,0.0038
18,0.006
18,0.0043
18,0.0093
18,0.0098
18,0.0057
18,0.0117
18,0.0103
18,0.0035
18,0.0113
18,0.005
18,0.0053
18,0.0042
18,0.0103
18,0.0051
18,0.0085
18,0.0105
18,0.0051
18,0.0076
18,0.009
18,0.0038
18,0.0032
18,0.0039
18,0.0043
18,0.0047
18,0.0094
18,0.009
18,0.005
18,0.0084
18,0.0048
18,0.011
18,0.0101
18,0.0096
18,0.0097
18,0.0028
18,0.0117
18,0.004
18,0.0061
18,0.0042
18,0.0092
18,0.0041
18,0.0098
18,0.0079
18,0.0094
18,0.009
18,0.0038
18,0.0107
18,0.0025
18,0.0117
18,0.0048
18,0.0084
18,0.0049
18,0.0053
18,0.01
18,0.0029
18,0.0028
18,0.0052
18,0.0049
18,0.0095
18,0.0108
18,0.0045
18,0.0077
18,0.0094
18,0.0039
18,0.0104
18,0.0115
18,0.0046
18,0.0054
18,0.0042
18,0.0087
18,0.009
18,0.0104
18,0.0081
18,0.0087
18,0.0116
18,0.0113
18,0.0092
18,0.0087
18,0.0061
18,0.0104
18,0.003
18,0.0086
18,0.0071
18,0.0111
18,0.0105
18,0.0068
18,0.0097
18,0.0019
18,0.007
18,0.0104
18,0.0074
18,0.0037
18,0.0085
18,0.0099
18,0.0042
18,0.0088
18,0.0103
18,0.0104
18,0.011
18,0.0096
18,0.0099
18,0.0109
18,0.0096
18,0.0052
18,0.0026
18,0.011
18,0.0042
18,0.0111
18,0.0034
18,0.0093
18,0.0108
18,0.0038
18,0.004
18,0.0034
18,0.0093
18,0.0114
18,0.0034
18,0.0039
18,0.0119
18,0.0088
18,0.0037
18,0.0081
18,0.0103
18,0.0037
18,0.011
18,0.0109
18,0.0042
18,0.0086
18,0.0092
18,0.0094
18,0.0046
18,0.0009
18,0.0038
18,0.0038
18,0.0082
18,0.0091
18,0.0035
18,0.011
18,0.0113
18,0.0038
18,0.0056
18,0.0046
18,0.0079
18,0.0043
18,0.0048
18,0.0041
18,0.0042
18,0.0094
18,0.0053
18,0.0114
18,0.0111
18,0.0066
18,0.0103
18,0.0102
18,0.0079
18,0.0098
18,0.0053
18,0.0019
18,0.0036
18,0.0096
18,0.0099
18,0.0037
18,0.0076
18,0.0056
18,0.0092
18,0.0038
18,0.004
18,0.0084
18,0.0053
18,0.0044
18,0.0044
18,0.0097
18,0.0096
18,0.0114
18,0.0108
18,0.0047
18,0.0093
18,0.009
18,0.0048
18,0.012
18,0.0038
18,0.0054
18,0.0086
18,0.011
18,0.0102
18,0.0111
18,0.0039
18,0.0103
18,0.0101
18,0.0107
18,0.0106
18,0.0087
18,0.0042
18,0.0039
18,0.0102
18,0.0087
18,0.0093
18,0.0111
18,0.0049
18,0.0084
18,0.0088
18,0.0088
18,0.0047
18,0.0099
18,0.0111
18,0.0017
18,0.0086
18,0.0089
18,0.0049
18,0.0105
18,0.0042
18,0.0063
18,0.0093
18,0.002
18,0.0069
18,0.0057
18,0.0101
18,0.01
18,0.0025
18,0.0043
18,0.0107
18,0.0039
18,0.0081
18,0.0112
18,0.0039
18,0.0112
18,0.01
18,0.0127
18,0.0079
18,0.006
18,0.0089
18,0.0099
18,0.0033
18,0.0051
18,0.0042
18,0.0113
18,0.0044
18,0.0104
18,0.0079
18,0.0083
18,0.0042
18,0.0105
18,0.0095
18,0.0062
18,0.0101
18,0.0081
18,0.0099
18,0.0081
18,0.0042
18,0.0025
18,0.0056
18,0.0055
18,0.0089
18,0.0034
18,0.0091
18,0.0018
18,0.0041
18,0.0099
18,0.0098
18,0.0094
18,0.0111
18,0.0106
18,0.0029
18,0.0051
18,0.0032
18,0.0044
18,0.0036
18,0.0102
18,0.0099
18,0.0098
18,0.0103
18,0.0028
18,0.0109
18,0.0038
18,0.0112
18,0.0027
18,0.0087
18,0.0132
18,0.0134
18,0.0056
18,0.0109
18,0.0111
18,0.0112
18,0.0109
18,0.0116
18,0.0109
18,0.0032
18,0.0113
18,0.0096
18,0.0097
18,0.0061
18,0.0104
18,0.0102
18,0.0104
18,0.0104
18,0.0104
18,0.01
18,0.0099
18,0.0098
18,0.0097
18,0.0098
18,0.0103
18,0.0103
18,0.0102
18,0.01
18,0.0101
18,0.0102
18,0.0102
18,0.0101
18,0.01
18,0.0099
18,0.0101
18,0.0098
18,0.0095
18,0.0095
18,0.0107
18,0.0107
18,0.0109
18,0.0106
18,0.0106
18,0.0107
18,0.0109
18,0.0107
18,0.0108
18,0.01
18,0.0102
18,0.0102
18,0.0101
18,0.0106
18,0.0106
18,0.0108
18,0.0107
18,0.0104
18,0.0111
18,0.0101
18,0.0106
18,0.0105
18,0.0109
18,0.011
18,0.0109
18,0.0105
18,0.0106
18,0.0102
18,0.01
18,0.0103
18,0.0099
18,0.01
18,0.0097
18,0.0105
18,0.0106
18,0.0104
18,0.0095
18,0.0106
18,0.0108
18,0.01
18,0.0098
18,0.0043
18,0.0033
18,0.0107
18,0.0093
18,0.0112
18,0.0114
18,0.0115
18,0.0042
18,0.0114
18,0.0135
18,0.0115
18,0.0113
18,0.0112
18,0.0116
18,0.0115
18,0.0116
18,0.0116
18,0.0111
18,0.0111
18,0.0109
18,0.0115
18,0.0107
18,0.0108
18,0.0048
18,0.0103
18,0.0123
18,0.012
18,0.0109
18,0.0112
18,0.0111
18,0.0114
18,0.011
18,0.0115
18,0.0092
18,0.0114
18,0.0112
18,0.0113
18,0.0113
18,0.0106
18,0.0112
18,0.0112
18,0.0111
18,0.0119
18,0.0113
18,0.0114
18,0.0127
18,0.0093
18,0.008
18,0.0115
18,0.0109
18,0.0109
18,0.0112
18,0.0103
18,0.0077
18,0.0042
18,0.0091
18,0.0092
18,0.0036
18,0.0032
18,0.0091
18,0.0089
18,0.0043
18,0.0054
18,0.0091
18,0.0037
18,0.0088
18,0.0095
18,0.0087
18,0.0079
18,0.0032
18,0.008
18,0.0055
18,0.0042
18,0.005
18,0.0041
18,0.0076
18,0.0016
18,0.0085
18,0.0096
18,0.0052
18,0.0063
18,0.0071
18,0.0068
18,0.0057
18,0.0047
18,0.0048
18,0.0073
18,0.0052
18,0.0068
18,0.0051
18,0.005
18,0.0078
18,0.006
18,0.0046
18,0.0055
18,0.006
18,0.0048
18,0.0052
18,0.0056
18,0.0055
18,0.0046
18,0.0045
18,0.005
18,0.005
18,0.0045
18,0.0051
18,0.0059
18,0.0055
18,0.0056
18,0.005
18,0.0047
18,0.0052
18,0.0045
18,0.0046
18,0.0055
18,0.0046
18,0.0092
18,0.0092
18,0.0084
18,0.0042
18,0.0045
18,0.0044
18,0.0035
18,0.003
18,0.0035
18,0.0029
18,0.0025
18,0.0048
18,0.0048
18,0.004
18,0.0048
18,0.0042
18,0.0036
18,0.0035
18,0.0036
18,0.0033
18,0.0033
18,0.0039
18,0.0049
18,0.0047
18,0.003
18,0.0088
18,0.0022
18,0.0047
18,0.003
18,0.0095
18,0.0032
18,0.0035
18,0.0095
18,0.009
18,0.0037
18,0.0014
18,0.0088
18,0.0033
18,0.0051
18,0.004
18,0.0047
18,0.0034
18,0.0083
18,0.0053
18,0.0038
18,0.0045
18,0.0033
18,0.0043
18,0.0087
18,0.0083
18,0.0085
18,0.003
18,0.003
18,0.0027
18,0.009
18,0.0037
18,0.0033
18,0.003
18,0.0036
18,0.0012
18,0.0007
18,0.0019
18,0.004
18,0.0024
18,0.0044
18,0.004
18,0.0043
18,0.0043
18,0.0039
18,0.0038
18,0.0033
18,0.0041
18,0.0037
18,0.0041
18,0.004
18,0.0038
18,0.0034
18,0.0038
18,0.0039
18,0.0042
18,0.0044
18,0.0042
18,0.0039
18,0.0035
18,0.0042
18,0.0043
18,0.0045
18,0.0042
18,0.0023
18,0.0042
18,0.0032
18,0.0043
18,0.0036
18,0.0037
18,0.0041
18,0.0034
18,0.0038
18,0.0038
18,0.0035
18,0.0032
18,0.0029
18,0.0035
18,0.0033
18,0.0038
18,0.0036
18,0.004
18,0.0031
18,0.0038
18,0.0046
18,0.0045
18,0.0052
18,0.0046
18,0.0043
18,0.0049
18,0.0049
18,0.0057
18,0.0049
18,0.0041
18,0.0046
18,0.0038
18,0.0043
18,0.0042
18,0.0048
18,0.0046
18,0.0038
18,0.0034
18,0.0028
18,0.0053
18,0.0029
18,0.0039
18,0.0046
18,0.0029
18,0.0099
18,0.0047
18,0.0048
18,0.0029
18,0.0095
18,0.0032
18,0.0023
18,0.0031
18,0.0028
18,0.0034
18,0.0034
18,0.0035
18,0.0039
18,0.0034
18,0.004
18,0.0039
18,0.0066
18,0.0084
18,0.0088
18,0.0083
18,0.0096
18,0.0094
18,0.0092
18,0.0073
18,0.009
18,0.0084
18,0.0074
18,0.0086
18,0.0092
18,0.0096
18,0.0092
18,0.0069
18,0.0051
18,0.0094
18,0.0079
18,0.0082
18,0.0091
18,0.0091
18,0.0093
18,0.0088
18,0.0088
18,0.0084
18,0.0089
18,0.0075
18,0.0088
18,0.0089
18,0.0087
18,0.0091
18,0.0092
18,0.0088
18,0.0084
18,0.0083
18,0.0078
18,0.0112
18,0.0113
18,0.0082
18,0.007
18,0.0113
18,0.0057
18,0.008
18,0.0064
18,0.0086
18,0.0086
18,0.0081
18,0.0064
18,0.0074
18,0.0079
18,0.0073
18,0.0053
18,0.0051
18,0.0071
18,0.0052
18,0.0071
18,0.0053
18,0.0055
18,0.007
18,0.0064
18,0.0062
18,0.0052
18,0.0093
18,0.0096
18,0.0082
18,0.0093
18,0.0097
18,0.0094
18,0.0093
18,0.0098
18,0.0096
18,0.0093
18,0.0092
18,0.0092
18,0.0088
18,0.0088
18,0.0089
18,0.0086
18,0.0086
18,0.0084
18,0.0088
18,0.0088
18,0.009
18,0.0088
18,0.0092
18,0.0088
18,0.0092
18,0.0089
18,0.0088
18,0.0093
18,0.0097
18,0.0094
18,0.0092
18,0.0092
18,0.0091
18,0.0098
18,0.0099
18,0.0098
18,0.0094
18,0.0093
18,0.0082
18,0.0082
18,0.0082
18,0.0085
18,0.0085
18,0.0084
18,0.0081
18,0.0083
18,0.0077
18,0.0088
18,0.0028
18,0.0039
18,0.0012
18,0.0012
18,0.0026
18,0.0038
18,0.0014
18,0.001
18,0.0012
18,0.001
18,0.0015
18,0.0024
18,0.0025
18,0.002
18,0.0036
18,0.004
18,0.0007
18,0.004
18,0.0043
18,0.0009
18,0.0027
18,0.0037
18,0.0034
18,0.003
18,0.0025
18,0.0016
18,0.0019
18,0.0043
18,0.0041
18,0.003
18,0.0039
18,0.0002
18,0.0018
18,0.0011
18,0.0014
