beam id,distances
19,0.0055
19,0.005
19,0.006
19,0.0058
19,0.0051
19,0.0024
19,0.006
19,0.0049
19,0.0052
19,0.0055
19,0.0038
19,0.0014
19,0.0044
19,0.0056
19,0.0011
19,0.0057
19,0.0055
19,0.004
19,0.0074
19,0.005
19,0.0049
19,0.0068
19,0.0051
19,0.0058
19,0.0048
19,0.0017
19,0.0045
19,0.0014
19,0.0054
19,0.0056
19,0.0048
19,0.0051
19,0.0051
19,0.0036
19,0.0052
19,0.0054
19,0.0052
19,0.0044
19,0.0051
19,0.0078
19,0.0014
19,0.0018
19,0.0039
19,0.0065
19,0.0055
19,0.0047
19,0.0018
19,0.0036
19,0.0045
19,0.0061
19,0.0072
19,0.0041
19,0.0037
19,0.0064
19,0.0055
19,0.0041
19,0.0054
19,0.0059
19,0.0026
19,0.0051
19,0.0059
19,0.0043
19,0.0056
19,0.0048
19,0.0063
19,0.0061
19,0.0055
19,0.0049
19,0.0049
19,0.0054
19,0.005
19,0.0045
19,0.0064
19,0.0035
19,0.0056
19,0.006
19,0.0052
19,0.005
19,0.0061
19,0.004
19,0.0036
19,0.0051
19,0.0049
19,0.0042
19,0.0065
19,0.0044
19,0.0052
19,0.0064
19,0.0028
19,0.0019
19,0.0054
19,0.0051
19,0.0054
19,0.0055
19,0.0039
19,0.0047
19,0.006
19,0.005
19,0.0051
19,0.0062
19,0.0038
19,0.0029
19,0.0019
19,0.0047
19,0.0039
19,0.0046
19,0.0062
19,0.0059
19,0.0051
19,0.0059
19,0.0044
19,0.0008
19,0.0023
19,0.0049
19,0.0057
19,0.0025
19,0.0051
19,0.0032
19,0.0015
19,0.0052
19,0.0066
19,0.0055
19,0.0058
19,0.0052
19,0.0068
19,0.0049
19,0.0045
19,0.0009
19,0.0061
19,0.0023
19,0.0051
19,0.0052
19,0.0016
19,0.0044
19,0.0041
19,0.0064
19,0.005
19,0.0059
19,0.0042
19,0.0076
19,0.005
19,0.0042
19,0.0043
19,0.0058
19,0.0054
19,0.0046
19,0.0013
19,0.0049
19,0.0037
19,0.0055
19,0.005
19,0.0069
19,0.0037
19,0.0051
19,0.0041
19,0.006
19,0.0045
19,0.0043
19,0.005
19,0.0032
19,0.0051
19,0.0019
19,0.0042
19,0.0042
19,0.0018
19,0.0044
19,0.0071
19,0.0057
19,0.006
19,0.0052
19,0.0061
19,0.0024
19,0.0012
19,0.006
19,0.0056
19,0.0048
19,0.0016
19,0.0049
19,0.0038
19,0.0018
19,0.0022
19,0.0073
19,0.0059
19,0.0052
19,0.0048
19,0.0057
19,0.0051
19,0.005
19,0.0057
19,0.0055
19,0.0035
19,0.0044
19,0.0056
19,0.0042
19,0.005
19,0.0057
19,0.0054
19,0.0055
19,0.0061
19,0.0057
19,0.0051
19,0.0043
19,0.0054
19,0.0053
19,0.0053
19,0.0015
19,0.005
19,0.0068
19,0.0045
19,0.0045
19,0.004
19,0.0051
19,0.0012
19,0.0061
19,0.0021
19,0.0015
19,0.0055
19,0.005
19,0.0058
19,0.0057
19,0.005
19,0.0057
19,0.005
19,0.0061
19,0.0048
19,0.0026
19,0.0047
19,0.0039
19,0.0036
19,0.0049
19,0.0054
19,0.0059
19,0.0017
19,0.0063
19,0.0033
19,0.0011
19,0.0017
19,0.006
19,0.0067
19,0.0053
19,0.006
19,0.0015
19,0.0061
19,0.0036
19,0.0054
19,0.0042
19,0.0053
19,0.0052
19,0.0032
19,0.0043
19,0.0055
19,0.0048
19,0.0032
19,0.002
19,0.0053
19,0.006
19,0.0023
19,0.0039
19,0.0038
19,0.0031
19,0.0016
19,0.0069
19,0.0025
19,0.0056
19,0.0052
19,0.0021
19,0.0015
19,0.0015
19,0.0008
19,0.0053
19,0.0061
19,0.005
19,0.0043
19,0.0038
19,0.0013
19,0.003
19,0.0009
19,0.0029
19,0.0042
19,0.0045
19,0.0063
19,0.0062
19,0.004
19,0.0044
19,0.0043
19,0.0065
19,0.0059
19,0.0051
19,0.0078
19,0.0041
19,0.0055
19,0.0015
19,0.0054
19,0.006
19,0.0043
19,0.0062
19,0.0053
19,0.0056
19,0.0018
19,0.0048
19,0.0041
19,0.005
19,0.0044
19,0.0056
19,0.0016
19,0.0063
19,0.0049
19,0.0017
19,0.0037
19,0.0057
19,0.0013
19,0.0062
19,0.0043
19,0.005
19,0.0018
19,0.0052
19,0.004
19,0.0051
19,0.0023
19,0.0043
19,0.0039
19,0.0015
19,0.0013
19,0.0042
19,0.0047
19,0.0025
19,0.0063
19,0.0036
19,0.0042
19,0.0072
19,0.0042
19,0.004
19,0.004
19,0.0057
19,0.0053
19,0.0065
19,0.0067
19,0.0056
19,0.0052
19,0.007
19,0.002
19,0.0051
19,0.0074
19,0.0066
19,0.0044
19,0.005
