joint id,min_deviation,max_deviation,std_deviation,rmse,mean,beam_length,joint_distance_to_beam_midpoint
0--0--0,0.0001,0.0032,0.0011,0.0019,0.0015,2.215333457427409,1.306782774791839
0--1--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--2--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--3--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--4--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--5--0,0.0007,0.0035,0.0007,0.0021,0.002,2.215333457427409,0.9830117195950048
0--6--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--7--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--8--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--9--0,0.0001,0.0027,0.001,0.0017,0.0014,2.215333457427409,0.7043514181537435
0--10--0,0.0003,0.0034,0.0012,0.0022,0.0019,2.215333457427409,0.7524553378926109
0--11--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--12--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--13--0,0.0001,0.005,0.0012,0.0022,0.0018,2.215333457427409,1.1203956127428807
0--14--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
