joint_face id,distances,min_deviation,max_deviation,std_deviation,rmse,mean
0--0--0,0.0012;0.0007;0.0006;0.0005;0.0004;0.0009;0.0003;0.0005;0.0002;0.0014;0.0008;0.0011;0.0005;0.0006;0.0013;0.0009;0.0007;0.0014;0.0003;0.0003;0.0004;0.0013;0.0004;0.0003;0.0006;0.001;0.0006;0.0008;0.0004;0.001;0.001;0.0014;0.0003;0.0003;0.0002;0.0013;0.0003;0.0005;0.001;0.0004;0.0013;0.0003;0.0005;0.0004;0.0006;0.001;0.0003;0.0003;0.0005;0.0009;0.0006;0.0009;0.0004;0.0008;0.0009;0.0014;0.0002;0.0013;0.0014;0.0011;0.0012;0.0004;0.0009;0.0011,0.0002,0.0014,0.0004,0.0008,0.0007
0--0--1,1.1886;1.1898;1.1878;1.189;1.1902;1.1893;1.1897;1.1869;1.1895;1.1908;1.1895;1.1909;1.189;1.191;1.1893;1.1882;1.1879;1.1908;1.1913;1.1916;1.1897;1.1878;1.1918;1.1889;1.1867;1.1906;1.1884;1.1893;1.1897;1.1891;1.1902;1.1854;1.1873;1.1917;1.1874;1.191;1.1913;1.1889;1.191;1.1894;1.1908;1.1899;1.1884;1.188;1.1882;1.1904;1.1925;1.1886;1.188;1.1876;1.1901;1.189;1.1899;1.1885;1.1861;1.1903;1.1901;1.1891;1.1884;1.1905;1.188;1.1899;1.1889;1.1903;1.1865;1.1881;1.1863;1.1879;1.1908;1.1887;1.1886;1.1899;1.1874;1.1889;1.1885;1.1948;1.1916;1.1852;1.1912;1.1937;1.1922;1.1912;1.1932;1.1906;1.191;1.1865;1.1859;1.186;1.187;1.1871;1.1859;1.1851,1.1851,1.1948,0.0019,1.1892,1.1892
0--0--2,1.1463;1.0909;1.1006;1.1674;1.1637;1.1395;1.1494;1.1042;1.1363;1.1571;1.1151;1.1436;1.1544;1.1279;1.0958;1.0894;1.0918;1.1101;1.1474;1.1137;1.1176;1.1147;1.1346;1.0944;1.159;1.1191;1.1075;1.0725;1.1165;1.1379;1.0936;1.1393;1.1331;1.0824;1.1455;1.1236;1.1055;1.1643;1.1489;1.0964;1.1493;1.0992;1.0745;1.142;1.0875;1.1133;1.1216;1.1114;1.1294;1.0984;1.0879;1.0864;1.1196;1.1673;1.1335;1.1261;1.1317;1.0773;1.1002;1.1175;1.1355;1.1405;1.1094;1.1517;1.1511;1.0839;1.0849;1.1375;1.129;1.1479;1.1305;1.0996;1.1273;1.1246;1.0974;1.1661;1.1361;1.108;1.0856;1.0784;1.1027;1.1578;1.1115;1.1537;1.0739;1.1443;1.1213;1.0821;1.1426;1.0754;1.1256;1.1097;1.1655;1.1627;1.0928;1.1553;1.1563;1.0754;1.1064;1.1227;1.0765;1.1035;1.0903;1.1035;1.1527;1.0815;1.1016;1.1477;1.1208;1.0987;1.095,1.0725,1.1674,0.0267,1.1198,1.1195
0--1--0,0.0079;0.0373;0.0369;0.0071;0.0276;0.0274;0.017;0.0274;0.0378;0.0274;0.0273;0.0264;0.0181;0.0187;0.0381;0.0077;0.0184;0.0372;0.0281;0.0285;0.0167;0.0278;0.0369;0.0171;0.0369;0.0177;0.0078;0.0375;0.0269;0.0375;0.0467;0.0269;0.0172;0.028;0.0479;0.0378;0.0077;0.0566;0.0277;0.048;0.0586;0.0375;0.038;0.0271;0.0481;0.0579;0.047;0.0492;0.0386;0.0471;0.0369;0.0478;0.0579;0.0366;0.0274;0.0486;0.026;0.018;0.0481;0.0279;0.0204;0.0378;0.0166;0.0464;0.0361;0.0168,0.0071,0.0586,0.0133,0.0346,0.0319
0--1--1,1.0453;1.0491;1.0493;1.0507;1.049;1.0472;1.0491;1.0509;1.0475;1.0461;1.0451;1.049;1.0493;1.0472;1.0452;1.0478;1.0506;1.0483;1.047;1.0469;1.0487;1.0468;1.0472;1.0477;1.0461;1.0507;1.0471;1.0473;1.0495;1.0472;1.0471;1.0493;1.0487;1.0482;1.0478;1.0493;1.0494;1.0493;1.047;1.0475;1.0467;1.0475;1.0472;1.0462;1.0461;1.0493;1.0495;1.0476;1.0453;1.0471;1.0467,1.0451,1.0509,0.0015,1.0479,1.0479
0--1--2,1.1365;1.0922;1.0811;1.1106;1.1588;1.1561;1.0959;1.1167;1.0803;1.0879;1.1465;1.1176;1.0774;1.0873;1.1518;1.1281;1.1378;1.0867;1.1075;1.1159;1.1472;1.1085;1.0888;1.1676;1.1577;1.1408;1.117;1.1393;1.0996;1.0967;1.1185;1.1603;1.101;1.1502;1.1574;1.0902;1.1408;1.1091;1.1095;1.1705;1.1303;1.1373;1.1484;1.1266;1.1276;1.0898;1.0861;1.1202;1.1062;1.0785;1.1487;1.1187;1.1685;1.1702;1.1497;1.0763;1.169;1.0776;1.1261;1.1275;1.159;1.1678;1.1607;1.1003;1.1396;1.1613;1.146;1.0789;1.0978;1.1579;1.0974;1.1023;1.13;1.099;1.1506;1.1292;1.106;1.1384;1.0802;1.0989;1.1368;1.1419;1.1102;1.1304;1.0913;1.1206;1.1203;1.1119;1.1477;1.1223;1.169;1.0885;1.1075;1.1317,1.0763,1.1705,0.0276,1.1233,1.123
0--2--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--2--1,0.0009;0.0003;0.0001;0.0003;0.0002;0.0004;0.0006;0.0;0.0001;0.0006;0.0004;0.0002;0.0005;0.0;0.0003;0.0003;0.0;0.0001;0.0;0.0001;0.0;0.0003;0.0002;0.0001,0.0,0.0009,0.0002,0.0003,0.0003
0--2--2,0.0002;0.0001;0.0003;0.0003;0.0003;0.0006;0.0002;0.0004;0.0;0.0001;0.0005;0.0;0.0007;0.0004;0.0001;0.0;0.0002;0.0001;0.0006;0.0004;0.0;0.0002;0.0001;0.0;0.0005;0.0002;0.0003;0.0008;0.0001;0.0004;0.0002;0.0003;0.0001;0.0003;0.0001;0.0001;0.0004;0.0001;0.0;0.0002;0.0;0.0002;0.0;0.0001;0.0001;0.0005;0.0001;0.0003;0.0004;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0001;0.0;0.0003;0.0002;0.0002;0.0005;0.0004;0.0002;0.0;0.0003;0.0004;0.0002;0.0001;0.0006;0.0002;0.0003;0.0001;0.0002;0.0002;0.0007;0.0002;0.0003,0.0,0.0008,0.0002,0.0003,0.0002
0--3--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
