joint_face id,min_deviation,max_deviation,std_deviation,rmse,mean,jointface_angle
0--0--0,0.0,0.0009,0.0001,0.0002,0.0002,-1
0--0--1,0.0,0.0009,0.0002,0.0004,0.0004,6
0--0--2,0.0,0.0012,0.0003,0.0005,0.0004,7
0--1--0,0.0,0.0029,0.0007,0.0013,0.0012,1
0--1--1,0.0,0.0019,0.0005,0.0009,0.0007,-1
0--1--2,0.0,0.0025,0.0006,0.0011,0.0009,1
0--2--0,0.0,0.0017,0.0003,0.0005,0.0004,0
0--2--1,0.0,0.0006,0.0001,0.0002,0.0002,-1
0--2--2,0.0,0.0012,0.0003,0.0005,0.0004,0
0--3--0,0.0,0.0024,0.0005,0.0009,0.0007,7
0--3--1,0.0,0.0009,0.0002,0.0003,0.0002,-1
0--3--2,0.0,0.0011,0.0003,0.0007,0.0006,8
0--4--0,0.0,0.0037,0.0009,0.0016,0.0013,40
0--4--1,0.0,0.0007,0.0001,0.0002,0.0002,-1
0--4--2,0.0,0.002,0.0006,0.001,0.0008,41
