joint_face id,distances,min_deviation,max_deviation,std_deviation,rmse,mean
0--0--0,0.0084;0.0071;0.0075;0.0082;0.0068;0.0072;0.0066;0.0073;0.0082;0.0068;0.0047;0.0067;0.0092;0.0057;0.0077;0.0103;0.008;0.0064;0.0086;0.0098;0.0078;0.0071;0.0081;0.0071;0.0077;0.0071;0.0074;0.0077;0.0071;0.0087;0.0056;0.008;0.0088;0.0092;0.0066;0.0086;0.0067;0.0065;0.0061;0.0098;0.0082;0.0088;0.0077;0.0082;0.0072;0.0075;0.0063;0.0081;0.0087;0.0061;0.0094;0.0078;0.0075;0.0071;0.0086;0.0065;0.0068;0.0058;0.0072;0.0077;0.0065;0.0068;0.0064;0.0077;0.0086;0.0072;0.0073;0.0096;0.0071;0.0059;0.0088;0.007;0.0084;0.0061;0.0073;0.0091;0.0081;0.0109;0.0061;0.0059;0.0059;0.0084;0.0092,0.0047,0.0109,0.0012,0.0077,0.0076
0--0--1,0.0085;0.0099;0.0085;0.0097;0.0097;0.0088;0.0083;0.0089;0.0084;0.0095;0.009;0.0085;0.0093;0.0085;0.0081;0.0095;0.009;0.0087;0.0093;0.0082;0.0101;0.0088;0.0085;0.0098;0.0086;0.0086;0.0082;0.0089;0.0091;0.0099;0.0098;0.0099;0.0092;0.0098;0.0092;0.0086;0.0083;0.0097;0.0085;0.0092;0.0089;0.0098;0.009;0.0085;0.0091;0.0085;0.0087;0.0083;0.0097;0.0091;0.0087;0.0086;0.0087;0.0095;0.0097;0.0093;0.0088;0.0095;0.0097;0.009;0.0089;0.0087;0.0083;0.0094;0.0082;0.0094;0.0092;0.0099;0.0096;0.0092;0.0091;0.0095;0.008;0.0097;0.0093;0.0084;0.009;0.0091;0.0092;0.0098;0.0095;0.009;0.0087;0.0094;0.0094;0.0093;0.0087;0.009;0.0088;0.0094;0.0089;0.0083;0.0089;0.0086;0.0099;0.0089;0.0086;0.0093;0.0089;0.0083;0.0085;0.0084,0.008,0.0101,0.0005,0.009,0.009
0--0--2,2.2598;2.2303;2.2519;2.2508;2.2479;2.2609;2.238;2.2315;2.2504;2.2287;2.2487;2.2388;2.261;2.2395;2.2278;2.2411;2.248;2.2307;2.2403;2.2603;2.2491;2.2307;2.2508;2.2421;2.2409;2.2589;2.2279;2.2378,2.2278,2.261,0.0107,2.2438,2.2437
0--1--0,0.0683;0.0661;0.0627;0.0917;0.0838;0.0858;0.0719;0.0817;0.0899;0.0802;0.0717;0.0775;0.0615;0.0873;0.0751;0.0796;0.0651;0.0634;0.0696;0.0671;0.0795;0.0823;0.0853;0.0739;0.0806;0.0732;0.0603;0.0723;0.0922;0.0653;0.0664;0.0741;0.0642;0.0827;0.0703;0.0663;0.0736;0.0645;0.0769;0.0785;0.0609;0.0624;0.0762;0.0713;0.0829;0.0934;0.0691;0.082;0.0723;0.076;0.0637;0.0587;0.0709;0.0831;0.0636;0.0805,0.0587,0.0934,0.009,0.0746,0.0741
0--1--1,1.0474;1.0564;1.0566;1.0512;1.0532;1.0535;1.0467;1.0446;1.0534;1.0527;1.048;1.0489;1.0456;1.0438;1.0464;1.0509;1.0538;1.0542;1.052;1.055;1.0468;1.0498;1.047;1.044;1.0469;1.0519;1.048;1.0498;1.051;1.0434;1.0491;1.0456;1.0571;1.0497;1.0453;1.0489;1.05;1.0459;1.046;1.0508;1.0507;1.0447;1.044;1.045;1.0526;1.0455;1.0489;1.0525;1.053;1.0442;1.0558;1.0459;1.0504;1.0477;1.0477;1.0501;1.048;1.0496;1.0556;1.0479;1.0526;1.0518;1.0447;1.0523;1.0552;1.0512;1.0513;1.0485;1.0542;1.0426;1.0429;1.0484;1.0449;1.0541;1.0438;1.0487;1.0545;1.0553;1.0551;1.051;1.0503;1.0434;1.0442;1.0508;1.052;1.0529;1.0478;1.0531;1.0498;1.0462;1.0501;1.0514;1.049;1.0472;1.0523;1.0483;1.0478;1.0523;1.0515;1.0517;1.0475;1.0465;1.05;1.0532;1.0472;1.0463;1.0457;1.0511;1.0472;1.0514;1.0535;1.0452;1.0489;1.0489;1.0449;1.0458;1.0523;1.0544;1.0551;1.0519,1.0426,1.0571,0.0036,1.0495,1.0495
0--1--2,1.1465;1.1573;1.1575;1.1576;1.1593;1.1669;1.1669;1.1466;1.1582;1.1489;1.1487;1.159;1.1577;1.1473;1.1596;1.1494;1.148;1.1468,1.1465,1.1669,0.0067,1.1546,1.1546
0--2--0,0.0487;0.0194;0.0392;0.0188;0.0498;0.0388;0.0295;0.0496;0.0389;0.0489;0.0287;0.0196;0.0293;0.0192;0.0189;0.0287;0.0287;0.0195;0.039;0.0389;0.0297;0.0491;0.0489;0.03;0.049;0.0384;0.0184;0.0389;0.0397,0.0184,0.0498,0.011,0.036,0.0343
0--2--1,1.1275;1.1271;1.1276;1.1277;1.128;1.1274;1.1272;1.1272;1.1269;1.1282;1.1282;1.1286;1.1281;1.1273;1.128;1.1285;1.1278;1.1275;1.1285,1.1269,1.1286,0.0005,1.1278,1.1278
0--2--2,1.1307;1.1181;1.1287;1.1794;1.1178;1.1496;1.1098;1.1483;1.1486;1.1293;1.148;1.1788;1.1182;1.1789;1.1195;1.1784;1.1287;1.1482;1.1586;1.1593;1.1084;1.1885;1.128;1.1891;1.1789;1.1891;1.1576;1.1585;1.1285;1.1281;1.1504;1.169;1.1597;1.1777;1.1492;1.1185;1.1388;1.1384;1.1392;1.1089;1.17;1.1679;1.138;1.1671;1.1689;1.1385;1.139;1.1384;1.129;1.1397;1.1885;1.1576;1.1685;1.1677;1.1602;1.1198;1.1298;1.1688;1.1886;1.1486;1.1401;1.1688;1.1088;1.1092;1.1497;1.1591;1.16;1.1795;1.1198,1.1084,1.1891,0.0233,1.1491,1.1489
0--3--0,0.0005;0.0001;0.0005;0.0004;0.0004;0.0005;0.0001;0.0001;0.0005;0.0008;0.0003;0.0006;0.0004;0.0003;0.0001;0.0009;0.0002;0.0002;0.0007;0.0001;0.0004;0.0003;0.0;0.0003;0.0;0.0006;0.0003;0.0008;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0011;0.0007;0.0002;0.0002;0.0;0.0011;0.001;0.0;0.0002;0.0004;0.0005;0.0002;0.001;0.0004;0.0008;0.0001;0.0005;0.0004;0.0008,0.0,0.0011,0.0003,0.0005,0.0004
0--3--1,0.0001;0.0002;0.0003;0.0002;0.0001;0.0001;0.0;0.001;0.0005;0.0006;0.0005;0.0007;0.0009;0.0012;0.0003;0.0001;0.0001;0.0005;0.0002;0.0022;0.0011;0.0009;0.0008;0.0007;0.0008;0.0007;0.0001;0.0;0.0002;0.0004;0.0006;0.0011;0.0002;0.0007;0.0003;0.0003;0.0008;0.0005;0.0008;0.0001;0.0006;0.0001;0.0007;0.0005;0.0006;0.0005;0.0004;0.0008;0.0004;0.0004;0.0011;0.0;0.0006;0.0003;0.0006;0.0009;0.0006;0.0006;0.0006;0.0003;0.0003;0.0001;0.0008;0.001;0.0009;0.0006;0.001;0.0002;0.0001;0.0;0.0002;0.0017;0.0006;0.0004;0.0006;0.0005;0.0007,0.0,0.0022,0.0004,0.0007,0.0005
0--3--2,0.0001;0.0;0.0001;0.0001;0.001;0.0;0.0;0.0001;0.0001;0.0;0.0002;0.0001;0.0;0.0002;0.0;0.0001;0.0001;0.0002;0.0001;0.0;0.0;0.0;0.0001;0.0;0.0003;0.0003;0.0001;0.0001;0.0;0.001;0.0;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0004;0.0002;0.0;0.0;0.0002;0.0001;0.0003;0.0;0.0001;0.0001;0.0001;0.0;0.0003;0.0001;0.0;0.0001;0.0001;0.0001;0.0001;0.0002;0.0;0.0001;0.0;0.0001;0.0002;0.0001;0.0;0.0001;0.0;0.0001;0.0002;0.0002;0.0001;0.0001;0.0;0.0;0.0001;0.0004;0.0001;0.0;0.0001;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0;0.0;0.0002;0.0002;0.0;0.0;0.0002;0.0001;0.0003;0.0001;0.0;0.0001;0.0004;0.0003;0.0;0.0003;0.0001;0.0002;0.0;0.0003;0.0002;0.0;0.0002;0.0001;0.0011;0.0013,0.0,0.0013,0.0002,0.0003,0.0001
0--4--0,0.0002;0.0002;0.0001;0.0002;0.0002;0.0002;0.0;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0;0.0001;0.0001;0.0001;0.0001;0.0;0.0001;0.0;0.0001;0.0002;0.0002;0.0002;0.0001;0.0003;0.0001;0.0001;0.0001;0.0;0.0;0.0001;0.0001;0.0007;0.0001;0.0;0.0001;0.0001;0.0002;0.0001;0.0002;0.0002;0.0;0.0001;0.0001;0.0002;0.0;0.0002;0.0002;0.0003;0.0001;0.0001;0.0001;0.0001;0.0;0.0001;0.0003;0.0002;0.0001;0.0003;0.0002;0.0;0.0002;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0002;0.0002;0.0001;0.0004;0.0001;0.0002;0.0001;0.0001;0.0001;0.0;0.0001;0.0001;0.0;0.0001;0.0002;0.0002;0.0;0.0001;0.0001;0.0;0.0001;0.0001;0.0002;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0001;0.0;0.0;0.0001;0.0;0.0002;0.0;0.0;0.0004;0.0001,0.0,0.0007,0.0001,0.0002,0.0001
